REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUS,2022,PRABOUDD,M,Y50T59,NUM,8848291.423
AUS,2022,PRABOUDD,M,Y60T69,NUM,10701536.02
AUS,2022,PRABOUDD,M,Y70T79,NUM,11072923.86
AUS,2022,PRABOUDD,M,Y_GE80,NUM,7421119.434
AUS,2022,PRABOUDD,F,Y0T9,NUM,4174764.068
AUS,2022,PRABOUDD,F,Y10T19,NUM,8415182.592
AUS,2022,PRABOUDD,F,Y20T29,NUM,10909775.82
AUS,2022,PRABOUDD,F,Y30T39,NUM,12472959.63
AUS,2022,PRABOUDD,F,Y40T49,NUM,11490505.29
AUS,2022,PRABOUDD,F,Y50T59,NUM,12784860.85
AUS,2022,PRABOUDD,F,Y60T69,NUM,14917520.83
AUS,2022,PRABOUDD,F,Y70T79,NUM,16204132.57
AUS,2022,PRABOUDD,F,Y_GE80,NUM,13950395.95
AUS,2005,PRABOUDD,M,Y0T9,DEN,429812
AUS,2005,PRABOUDD,M,Y10T19,DEN,355446
AUS,2005,PRABOUDD,M,Y20T29,DEN,288850
AUS,2005,PRABOUDD,M,Y30T39,DEN,403796
AUS,2005,PRABOUDD,M,Y40T49,DEN,545666
AUS,2005,PRABOUDD,M,Y50T59,DEN,676688
AUS,2005,PRABOUDD,M,Y60T69,DEN,635609
AUS,2005,PRABOUDD,M,Y70T79,DEN,496292
AUS,2005,PRABOUDD,M,Y_GE80,DEN,233771
AUS,2005,PRABOUDD,F,Y0T9,DEN,374105
AUS,2005,PRABOUDD,F,Y10T19,DEN,424532
AUS,2005,PRABOUDD,F,Y20T29,DEN,500151
AUS,2005,PRABOUDD,F,Y30T39,DEN,606434
AUS,2005,PRABOUDD,F,Y40T49,DEN,675220
AUS,2005,PRABOUDD,F,Y50T59,DEN,752420
AUS,2005,PRABOUDD,F,Y60T69,DEN,703420
AUS,2005,PRABOUDD,F,Y70T79,DEN,583430
AUS,2005,PRABOUDD,F,Y_GE80,DEN,412709
AUS,2006,PRABOUDD,M,Y0T9,DEN,409498
AUS,2006,PRABOUDD,M,Y10T19,DEN,339668
AUS,2006,PRABOUDD,M,Y20T29,DEN,277306
AUS,2006,PRABOUDD,M,Y30T39,DEN,391258
AUS,2006,PRABOUDD,M,Y40T49,DEN,537400
AUS,2006,PRABOUDD,M,Y50T59,DEN,675347
AUS,2006,PRABOUDD,M,Y60T69,DEN,653806
AUS,2006,PRABOUDD,M,Y70T79,DEN,500297
AUS,2006,PRABOUDD,M,Y_GE80,DEN,248420
AUS,2006,PRABOUDD,F,Y0T9,DEN,356880
AUS,2006,PRABOUDD,F,Y10T19,DEN,405873
AUS,2006,PRABOUDD,F,Y20T29,DEN,477143
AUS,2006,PRABOUDD,F,Y30T39,DEN,582117
AUS,2006,PRABOUDD,F,Y40T49,DEN,655442
AUS,2006,PRABOUDD,F,Y50T59,DEN,746575
AUS,2006,PRABOUDD,F,Y60T69,DEN,717528
AUS,2006,PRABOUDD,F,Y70T79,DEN,583593
AUS,2006,PRABOUDD,F,Y_GE80,DEN,428505
AUS,2007,PRABOUDD,M,Y0T9,DEN,412518
AUS,2007,PRABOUDD,M,Y10T19,DEN,335676
AUS,2007,PRABOUDD,M,Y20T29,DEN,263391
AUS,2007,PRABOUDD,M,Y30T39,DEN,372360
AUS,2007,PRABOUDD,M,Y40T49,DEN,513263
AUS,2007,PRABOUDD,M,Y50T59,DEN,648635
AUS,2007,PRABOUDD,M,Y60T69,DEN,674599
AUS,2007,PRABOUDD,M,Y70T79,DEN,508143
AUS,2007,PRABOUDD,M,Y_GE80,DEN,261523
AUS,2007,PRABOUDD,F,Y0T9,DEN,358455
AUS,2007,PRABOUDD,F,Y10T19,DEN,393253
AUS,2007,PRABOUDD,F,Y20T29,DEN,459009
AUS,2007,PRABOUDD,F,Y30T39,DEN,556746
AUS,2007,PRABOUDD,F,Y40T49,DEN,621316
AUS,2007,PRABOUDD,F,Y50T59,DEN,715306
AUS,2007,PRABOUDD,F,Y60T69,DEN,739439
AUS,2007,PRABOUDD,F,Y70T79,DEN,588111
AUS,2007,PRABOUDD,F,Y_GE80,DEN,443139
AUS,2008,PRABOUDD,M,Y0T9,DEN,414990
AUS,2008,PRABOUDD,M,Y10T19,DEN,337208
AUS,2008,PRABOUDD,M,Y20T29,DEN,269492
AUS,2008,PRABOUDD,M,Y30T39,DEN,386621
AUS,2008,PRABOUDD,M,Y40T49,DEN,530841
AUS,2008,PRABOUDD,M,Y50T59,DEN,662129
AUS,2008,PRABOUDD,M,Y60T69,DEN,712107
AUS,2008,PRABOUDD,M,Y70T79,DEN,517624
AUS,2008,PRABOUDD,M,Y_GE80,DEN,273043
AUS,2008,PRABOUDD,F,Y0T9,DEN,358612
AUS,2008,PRABOUDD,F,Y10T19,DEN,389049
AUS,2008,PRABOUDD,F,Y20T29,DEN,460928
AUS,2008,PRABOUDD,F,Y30T39,DEN,562889
AUS,2008,PRABOUDD,F,Y40T49,DEN,636309
AUS,2008,PRABOUDD,F,Y50T59,DEN,730544
AUS,2008,PRABOUDD,F,Y60T69,DEN,775309
AUS,2008,PRABOUDD,F,Y70T79,DEN,595000
AUS,2008,PRABOUDD,F,Y_GE80,DEN,455607
AUS,2009,PRABOUDD,M,Y0T9,DEN,427818
AUS,2009,PRABOUDD,M,Y10T19,DEN,354287
AUS,2009,PRABOUDD,M,Y20T29,DEN,293988
AUS,2009,PRABOUDD,M,Y30T39,DEN,403607
AUS,2009,PRABOUDD,M,Y40T49,DEN,536930
AUS,2009,PRABOUDD,M,Y50T59,DEN,656532
AUS,2009,PRABOUDD,M,Y60T69,DEN,734942
AUS,2009,PRABOUDD,M,Y70T79,DEN,526683
AUS,2009,PRABOUDD,M,Y_GE80,DEN,284666
AUS,2009,PRABOUDD,F,Y0T9,DEN,369636
AUS,2009,PRABOUDD,F,Y10T19,DEN,401269
AUS,2009,PRABOUDD,F,Y20T29,DEN,482131
AUS,2009,PRABOUDD,F,Y30T39,DEN,570553
AUS,2009,PRABOUDD,F,Y40T49,DEN,640973
AUS,2009,PRABOUDD,F,Y50T59,DEN,724518
AUS,2009,PRABOUDD,F,Y60T69,DEN,800254
AUS,2009,PRABOUDD,F,Y70T79,DEN,602089
AUS,2009,PRABOUDD,F,Y_GE80,DEN,466980
AUS,2010,PRABOUDD,M,Y0T9,DEN,435196
AUS,2010,PRABOUDD,M,Y10T19,DEN,351493
AUS,2010,PRABOUDD,M,Y20T29,DEN,305500
AUS,2010,PRABOUDD,M,Y30T39,DEN,410449
AUS,2010,PRABOUDD,M,Y40T49,DEN,544586
AUS,2010,PRABOUDD,M,Y50T59,DEN,667716
AUS,2010,PRABOUDD,M,Y60T69,DEN,757883
AUS,2010,PRABOUDD,M,Y70T79,DEN,539356
AUS,2010,PRABOUDD,M,Y_GE80,DEN,296404
AUS,2010,PRABOUDD,F,Y0T9,DEN,374925
AUS,2010,PRABOUDD,F,Y10T19,DEN,401522
AUS,2010,PRABOUDD,F,Y20T29,DEN,496386
AUS,2010,PRABOUDD,F,Y30T39,DEN,575708
AUS,2010,PRABOUDD,F,Y40T49,DEN,644382
AUS,2010,PRABOUDD,F,Y50T59,DEN,732370
AUS,2010,PRABOUDD,F,Y60T69,DEN,823969
AUS,2010,PRABOUDD,F,Y70T79,DEN,612457
AUS,2010,PRABOUDD,F,Y_GE80,DEN,478499
AUS,2011,PRABOUDD,M,Y0T9,DEN,436782
AUS,2011,PRABOUDD,M,Y10T19,DEN,364393
AUS,2011,PRABOUDD,M,Y20T29,DEN,311367
AUS,2011,PRABOUDD,M,Y30T39,DEN,403399
AUS,2011,PRABOUDD,M,Y40T49,DEN,537745
AUS,2011,PRABOUDD,M,Y50T59,DEN,664807
AUS,2011,PRABOUDD,M,Y60T69,DEN,778066
AUS,2011,PRABOUDD,M,Y70T79,DEN,552779
AUS,2011,PRABOUDD,M,Y_GE80,DEN,309083
AUS,2011,PRABOUDD,F,Y0T9,DEN,377496
AUS,2011,PRABOUDD,F,Y10T19,DEN,413955
AUS,2011,PRABOUDD,F,Y20T29,DEN,509141
AUS,2011,PRABOUDD,F,Y30T39,DEN,572707
AUS,2011,PRABOUDD,F,Y40T49,DEN,642128
AUS,2011,PRABOUDD,F,Y50T59,DEN,727582
AUS,2011,PRABOUDD,F,Y60T69,DEN,846507
AUS,2011,PRABOUDD,F,Y70T79,DEN,622782
AUS,2011,PRABOUDD,F,Y_GE80,DEN,491364
AUS,2012,PRABOUDD,M,Y0T9,DEN,906298
AUS,2012,PRABOUDD,M,Y10T19,DEN,661477
AUS,2012,PRABOUDD,M,Y20T29,DEN,698391
AUS,2012,PRABOUDD,M,Y30T39,DEN,813313
AUS,2012,PRABOUDD,M,Y40T49,DEN,949215
AUS,2012,PRABOUDD,M,Y50T59,DEN,1020566
AUS,2012,PRABOUDD,M,Y60T69,DEN,950778
AUS,2012,PRABOUDD,M,Y70T79,DEN,583823
AUS,2012,PRABOUDD,M,Y_GE80,DEN,322892
AUS,2012,PRABOUDD,F,Y0T9,DEN,820268
AUS,2012,PRABOUDD,F,Y10T19,DEN,773198
AUS,2012,PRABOUDD,F,Y20T29,DEN,1064928
AUS,2012,PRABOUDD,F,Y30T39,DEN,1095295
AUS,2012,PRABOUDD,F,Y40T49,DEN,1140665
AUS,2012,PRABOUDD,F,Y50T59,DEN,1144617
AUS,2012,PRABOUDD,F,Y60T69,DEN,1002900
AUS,2012,PRABOUDD,F,Y70T79,DEN,649261
AUS,2012,PRABOUDD,F,Y_GE80,DEN,505161
AUS,2013,PRABOUDD,M,Y0T9,DEN,971252
AUS,2013,PRABOUDD,M,Y10T19,DEN,706540
AUS,2013,PRABOUDD,M,Y20T29,DEN,777464
AUS,2013,PRABOUDD,M,Y30T39,DEN,890338
AUS,2013,PRABOUDD,M,Y40T49,DEN,1021200
AUS,2013,PRABOUDD,M,Y50T59,DEN,1081875
AUS,2013,PRABOUDD,M,Y60T69,DEN,997833
AUS,2013,PRABOUDD,M,Y70T79,DEN,605804
AUS,2013,PRABOUDD,M,Y_GE80,DEN,332430
AUS,2013,PRABOUDD,F,Y0T9,DEN,882123
AUS,2013,PRABOUDD,F,Y10T19,DEN,822792
AUS,2013,PRABOUDD,F,Y20T29,DEN,1153612
AUS,2013,PRABOUDD,F,Y30T39,DEN,1169922
AUS,2013,PRABOUDD,F,Y40T49,DEN,1211326
AUS,2013,PRABOUDD,F,Y50T59,DEN,1205378
AUS,2013,PRABOUDD,F,Y60T69,DEN,1051760
AUS,2013,PRABOUDD,F,Y70T79,DEN,669677
AUS,2013,PRABOUDD,F,Y_GE80,DEN,512226
AUS,2014,PRABOUDD,M,Y0T9,DEN,990682
AUS,2014,PRABOUDD,M,Y10T19,DEN,714712
AUS,2014,PRABOUDD,M,Y20T29,DEN,796603
AUS,2014,PRABOUDD,M,Y30T39,DEN,912716
AUS,2014,PRABOUDD,M,Y40T49,DEN,1028981
AUS,2014,PRABOUDD,M,Y50T59,DEN,1100371
AUS,2014,PRABOUDD,M,Y60T69,DEN,1024188
AUS,2014,PRABOUDD,M,Y70T79,DEN,630694
AUS,2014,PRABOUDD,M,Y_GE80,DEN,341580
AUS,2014,PRABOUDD,F,Y0T9,DEN,901253
AUS,2014,PRABOUDD,F,Y10T19,DEN,830530
AUS,2014,PRABOUDD,F,Y20T29,DEN,1179057
AUS,2014,PRABOUDD,F,Y30T39,DEN,1197382
AUS,2014,PRABOUDD,F,Y40T49,DEN,1223793
AUS,2014,PRABOUDD,F,Y50T59,DEN,1227817
AUS,2014,PRABOUDD,F,Y60T69,DEN,1084839
AUS,2014,PRABOUDD,F,Y70T79,DEN,693586
AUS,2014,PRABOUDD,F,Y_GE80,DEN,519826
AUS,2015,PRABOUDD,M,Y0T9,DEN,1011778
AUS,2015,PRABOUDD,M,Y10T19,DEN,734199
AUS,2015,PRABOUDD,M,Y20T29,DEN,805735
AUS,2015,PRABOUDD,M,Y30T39,DEN,927647
AUS,2015,PRABOUDD,M,Y40T49,DEN,1037583
AUS,2015,PRABOUDD,M,Y50T59,DEN,1117944
AUS,2015,PRABOUDD,M,Y60T69,DEN,1048068
AUS,2015,PRABOUDD,M,Y70T79,DEN,659713
AUS,2015,PRABOUDD,M,Y_GE80,DEN,350938
AUS,2015,PRABOUDD,F,Y0T9,DEN,920319
AUS,2015,PRABOUDD,F,Y10T19,DEN,844490
AUS,2015,PRABOUDD,F,Y20T29,DEN,1190226
AUS,2015,PRABOUDD,F,Y30T39,DEN,1219743
AUS,2015,PRABOUDD,F,Y40T49,DEN,1234912
AUS,2015,PRABOUDD,F,Y50T59,DEN,1244532
AUS,2015,PRABOUDD,F,Y60T69,DEN,1114532
AUS,2015,PRABOUDD,F,Y70T79,DEN,721646
AUS,2015,PRABOUDD,F,Y_GE80,DEN,526678
AUS,2016,PRABOUDD,M,Y0T9,DEN,970243
AUS,2016,PRABOUDD,M,Y10T19,DEN,712651
AUS,2016,PRABOUDD,M,Y20T29,DEN,802918
AUS,2016,PRABOUDD,M,Y30T39,DEN,936613
AUS,2016,PRABOUDD,M,Y40T49,DEN,1036433
AUS,2016,PRABOUDD,M,Y50T59,DEN,1124263
AUS,2016,PRABOUDD,M,Y60T69,DEN,1068531
AUS,2016,PRABOUDD,M,Y70T79,DEN,688171
AUS,2016,PRABOUDD,M,Y_GE80,DEN,360094
AUS,2016,PRABOUDD,F,Y0T9,DEN,875408
AUS,2016,PRABOUDD,F,Y10T19,DEN,827521
AUS,2016,PRABOUDD,F,Y20T29,DEN,1192037
AUS,2016,PRABOUDD,F,Y30T39,DEN,1239975
AUS,2016,PRABOUDD,F,Y40T49,DEN,1236778
AUS,2016,PRABOUDD,F,Y50T59,DEN,1252302
AUS,2016,PRABOUDD,F,Y60T69,DEN,1141709
AUS,2016,PRABOUDD,F,Y70T79,DEN,748819
AUS,2016,PRABOUDD,F,Y_GE80,DEN,533678
AUS,2017,PRABOUDD,M,Y0T9,DEN,961543
AUS,2017,PRABOUDD,M,Y10T19,DEN,717005
AUS,2017,PRABOUDD,M,Y20T29,DEN,794647
AUS,2017,PRABOUDD,M,Y30T39,DEN,945259
AUS,2017,PRABOUDD,M,Y40T49,DEN,1041280
AUS,2017,PRABOUDD,M,Y50T59,DEN,1131013
AUS,2017,PRABOUDD,M,Y60T69,DEN,1082175
AUS,2017,PRABOUDD,M,Y70T79,DEN,727977
AUS,2017,PRABOUDD,M,Y_GE80,DEN,372415
AUS,2017,PRABOUDD,F,Y0T9,DEN,866221
AUS,2017,PRABOUDD,F,Y10T19,DEN,829536
AUS,2017,PRABOUDD,F,Y20T29,DEN,1189151
AUS,2017,PRABOUDD,F,Y30T39,DEN,1258482
AUS,2017,PRABOUDD,F,Y40T49,DEN,1240545
AUS,2017,PRABOUDD,F,Y50T59,DEN,1258945
AUS,2017,PRABOUDD,F,Y60T69,DEN,1159623
AUS,2017,PRABOUDD,F,Y70T79,DEN,788603
AUS,2017,PRABOUDD,F,Y_GE80,DEN,544168
AUS,2018,PRABOUDD,M,Y0T9,DEN,921554
AUS,2018,PRABOUDD,M,Y10T19,DEN,690600
AUS,2018,PRABOUDD,M,Y20T29,DEN,788883
AUS,2018,PRABOUDD,M,Y30T39,DEN,955742
AUS,2018,PRABOUDD,M,Y40T49,DEN,1042389
AUS,2018,PRABOUDD,M,Y50T59,DEN,1134051
AUS,2018,PRABOUDD,M,Y60T69,DEN,1092100
AUS,2018,PRABOUDD,M,Y70T79,DEN,770174
AUS,2018,PRABOUDD,M,Y_GE80,DEN,385422
AUS,2018,PRABOUDD,F,Y0T9,DEN,826574
AUS,2018,PRABOUDD,F,Y10T19,DEN,808800
AUS,2018,PRABOUDD,F,Y20T29,DEN,1185550
AUS,2018,PRABOUDD,F,Y30T39,DEN,1277235
AUS,2018,PRABOUDD,F,Y40T49,DEN,1240294
AUS,2018,PRABOUDD,F,Y50T59,DEN,1260133
AUS,2018,PRABOUDD,F,Y60T69,DEN,1174970
AUS,2018,PRABOUDD,F,Y70T79,DEN,830982
AUS,2018,PRABOUDD,F,Y_GE80,DEN,555297
AUS,2019,PRABOUDD,M,Y0T9,DEN,939788
AUS,2019,PRABOUDD,M,Y10T19,DEN,721372
AUS,2019,PRABOUDD,M,Y20T29,DEN,799292
AUS,2019,PRABOUDD,M,Y30T39,DEN,979114
AUS,2019,PRABOUDD,M,Y40T49,DEN,1050342
AUS,2019,PRABOUDD,M,Y50T59,DEN,1146121
AUS,2019,PRABOUDD,M,Y60T69,DEN,1108093
AUS,2019,PRABOUDD,M,Y70T79,DEN,809150
AUS,2019,PRABOUDD,M,Y_GE80,DEN,401199
AUS,2019,PRABOUDD,F,Y0T9,DEN,843295
AUS,2019,PRABOUDD,F,Y10T19,DEN,827897
AUS,2019,PRABOUDD,F,Y20T29,DEN,1188704
AUS,2019,PRABOUDD,F,Y30T39,DEN,1307375
AUS,2019,PRABOUDD,F,Y40T49,DEN,1247906
AUS,2019,PRABOUDD,F,Y50T59,DEN,1272347
AUS,2019,PRABOUDD,F,Y60T69,DEN,1196402
AUS,2019,PRABOUDD,F,Y70T79,DEN,870661
AUS,2019,PRABOUDD,F,Y_GE80,DEN,571761
AUS,2020,PRABOUDD,M,Y0T9,DEN,708833
AUS,2020,PRABOUDD,M,Y10T19,DEN,633796
AUS,2020,PRABOUDD,M,Y20T29,DEN,724094
AUS,2020,PRABOUDD,M,Y30T39,DEN,914477
AUS,2020,PRABOUDD,M,Y40T49,DEN,1007512
AUS,2020,PRABOUDD,M,Y50T59,DEN,1125971
AUS,2020,PRABOUDD,M,Y60T69,DEN,1110169
AUS,2020,PRABOUDD,M,Y70T79,DEN,837841
AUS,2020,PRABOUDD,M,Y_GE80,DEN,416038
AUS,2020,PRABOUDD,F,Y0T9,DEN,621099
AUS,2020,PRABOUDD,F,Y10T19,DEN,757633
AUS,2020,PRABOUDD,F,Y20T29,DEN,1129565
AUS,2020,PRABOUDD,F,Y30T39,DEN,1266978
AUS,2020,PRABOUDD,F,Y40T49,DEN,1207155
AUS,2020,PRABOUDD,F,Y50T59,DEN,1250048
AUS,2020,PRABOUDD,F,Y60T69,DEN,1197061
AUS,2020,PRABOUDD,F,Y70T79,DEN,903355
AUS,2020,PRABOUDD,F,Y_GE80,DEN,584491
AUS,2021,PRABOUDD,M,Y0T9,DEN,765814
AUS,2021,PRABOUDD,M,Y10T19,DEN,647573
AUS,2021,PRABOUDD,M,Y20T29,DEN,718361
AUS,2021,PRABOUDD,M,Y30T39,DEN,932113
AUS,2021,PRABOUDD,M,Y40T49,DEN,1013692
AUS,2021,PRABOUDD,M,Y50T59,DEN,1140101
AUS,2021,PRABOUDD,M,Y60T69,DEN,1131424
AUS,2021,PRABOUDD,M,Y70T79,DEN,872160
AUS,2021,PRABOUDD,M,Y_GE80,DEN,434519
AUS,2021,PRABOUDD,F,Y0T9,DEN,674829
AUS,2021,PRABOUDD,F,Y10T19,DEN,769388
AUS,2021,PRABOUDD,F,Y20T29,DEN,1118865
AUS,2021,PRABOUDD,F,Y30T39,DEN,1301662
AUS,2021,PRABOUDD,F,Y40T49,DEN,1213137
AUS,2021,PRABOUDD,F,Y50T59,DEN,1264952
AUS,2021,PRABOUDD,F,Y60T69,DEN,1220999
AUS,2021,PRABOUDD,F,Y70T79,DEN,942725
AUS,2021,PRABOUDD,F,Y_GE80,DEN,602698
AUS,2022,PRABOUDD,M,Y0T9,DEN,855378
AUS,2022,PRABOUDD,M,Y10T19,DEN,730714
AUS,2022,PRABOUDD,M,Y20T29,DEN,751369
AUS,2022,PRABOUDD,M,Y30T39,DEN,967650
AUS,2022,PRABOUDD,M,Y40T49,DEN,1040889
AUS,2022,PRABOUDD,M,Y50T59,DEN,1168665
AUS,2022,PRABOUDD,M,Y60T69,DEN,1164907
AUS,2022,PRABOUDD,M,Y70T79,DEN,910805
AUS,2022,PRABOUDD,M,Y_GE80,DEN,452751
AUS,2022,PRABOUDD,F,Y0T9,DEN,760219
AUS,2022,PRABOUDD,F,Y10T19,DEN,829498
AUS,2022,PRABOUDD,F,Y20T29,DEN,1133960
AUS,2022,PRABOUDD,F,Y30T39,DEN,1348589
AUS,2022,PRABOUDD,F,Y40T49,DEN,1245522
AUS,2022,PRABOUDD,F,Y50T59,DEN,1300506
AUS,2022,PRABOUDD,F,Y60T69,DEN,1258300
AUS,2022,PRABOUDD,F,Y70T79,DEN,984622
AUS,2022,PRABOUDD,F,Y_GE80,DEN,620239
AUS,2005,PRACCUNS,M,Y20T29,NUM,2
AUS,2005,PRACCUNS,M,Y30T39,NUM,27
AUS,2005,PRACCUNS,M,Y40T49,NUM,102
AUS,2005,PRACCUNS,M,Y50T59,NUM,305
AUS,2005,PRACCUNS,M,Y60T69,NUM,941
AUS,2005,PRACCUNS,M,Y70T79,NUM,1096
AUS,2005,PRACCUNS,M,Y_GE80,NUM,305
AUS,2005,PRACCUNS,F,Y10T19,NUM,2
AUS,2005,PRACCUNS,F,Y20T29,NUM,5
AUS,2005,PRACCUNS,F,Y30T39,NUM,39
AUS,2005,PRACCUNS,F,Y40T49,NUM,91
AUS,2005,PRACCUNS,F,Y50T59,NUM,198
AUS,2005,PRACCUNS,F,Y60T69,NUM,399
AUS,2005,PRACCUNS,F,Y70T79,NUM,495
AUS,2005,PRACCUNS,F,Y_GE80,NUM,177
AUS,2006,PRACCUNS,M,Y10T19,NUM,1
AUS,2006,PRACCUNS,M,Y20T29,NUM,5
AUS,2006,PRACCUNS,M,Y30T39,NUM,17
AUS,2006,PRACCUNS,M,Y40T49,NUM,84
AUS,2006,PRACCUNS,M,Y50T59,NUM,291
AUS,2006,PRACCUNS,M,Y60T69,NUM,901
AUS,2006,PRACCUNS,M,Y70T79,NUM,1015
AUS,2006,PRACCUNS,M,Y_GE80,NUM,324
AUS,2006,PRACCUNS,F,Y10T19,NUM,2
AUS,2006,PRACCUNS,F,Y20T29,NUM,10
AUS,2006,PRACCUNS,F,Y30T39,NUM,30
AUS,2006,PRACCUNS,F,Y40T49,NUM,82
AUS,2006,PRACCUNS,F,Y50T59,NUM,193
AUS,2006,PRACCUNS,F,Y60T69,NUM,420
AUS,2006,PRACCUNS,F,Y70T79,NUM,458
AUS,2006,PRACCUNS,F,Y_GE80,NUM,183
AUS,2007,PRACCUNS,M,Y10T19,NUM,2
AUS,2007,PRACCUNS,M,Y20T29,NUM,6
AUS,2007,PRACCUNS,M,Y30T39,NUM,26
AUS,2007,PRACCUNS,M,Y40T49,NUM,74
AUS,2007,PRACCUNS,M,Y50T59,NUM,269
AUS,2007,PRACCUNS,M,Y60T69,NUM,864
AUS,2007,PRACCUNS,M,Y70T79,NUM,1124
AUS,2007,PRACCUNS,M,Y_GE80,NUM,342
AUS,2007,PRACCUNS,F,Y10T19,NUM,3
AUS,2007,PRACCUNS,F,Y20T29,NUM,8
AUS,2007,PRACCUNS,F,Y30T39,NUM,33
AUS,2007,PRACCUNS,F,Y40T49,NUM,95
AUS,2007,PRACCUNS,F,Y50T59,NUM,205
AUS,2007,PRACCUNS,F,Y60T69,NUM,406
AUS,2007,PRACCUNS,F,Y70T79,NUM,536
AUS,2007,PRACCUNS,F,Y_GE80,NUM,208
AUS,2008,PRACCUNS,M,Y10T19,NUM,2
AUS,2008,PRACCUNS,M,Y20T29,NUM,4
AUS,2008,PRACCUNS,M,Y30T39,NUM,21
AUS,2008,PRACCUNS,M,Y40T49,NUM,53
AUS,2008,PRACCUNS,M,Y50T59,NUM,246
AUS,2008,PRACCUNS,M,Y60T69,NUM,900
AUS,2008,PRACCUNS,M,Y70T79,NUM,1136
AUS,2008,PRACCUNS,M,Y_GE80,NUM,357
AUS,2008,PRACCUNS,F,Y20T29,NUM,7
AUS,2008,PRACCUNS,F,Y30T39,NUM,36
AUS,2008,PRACCUNS,F,Y40T49,NUM,81
AUS,2008,PRACCUNS,F,Y50T59,NUM,183
AUS,2008,PRACCUNS,F,Y60T69,NUM,442
AUS,2008,PRACCUNS,F,Y70T79,NUM,529
AUS,2008,PRACCUNS,F,Y_GE80,NUM,194
AUS,2009,PRACCUNS,M,Y10T19,NUM,2
AUS,2009,PRACCUNS,M,Y20T29,NUM,9
AUS,2009,PRACCUNS,M,Y30T39,NUM,23
AUS,2009,PRACCUNS,M,Y40T49,NUM,61
AUS,2009,PRACCUNS,M,Y50T59,NUM,221
AUS,2009,PRACCUNS,M,Y60T69,NUM,895
AUS,2009,PRACCUNS,M,Y70T79,NUM,1120
AUS,2009,PRACCUNS,M,Y_GE80,NUM,372
AUS,2009,PRACCUNS,F,Y20T29,NUM,7
AUS,2009,PRACCUNS,F,Y30T39,NUM,36
AUS,2009,PRACCUNS,F,Y40T49,NUM,86
AUS,2009,PRACCUNS,F,Y50T59,NUM,174
AUS,2009,PRACCUNS,F,Y60T69,NUM,439
AUS,2009,PRACCUNS,F,Y70T79,NUM,494
AUS,2009,PRACCUNS,F,Y_GE80,NUM,189
AUS,2010,PRACCUNS,M,Y0T9,NUM,1
AUS,2010,PRACCUNS,M,Y10T19,NUM,2
AUS,2010,PRACCUNS,M,Y20T29,NUM,5
AUS,2010,PRACCUNS,M,Y30T39,NUM,22
AUS,2010,PRACCUNS,M,Y40T49,NUM,76
AUS,2010,PRACCUNS,M,Y50T59,NUM,244
AUS,2010,PRACCUNS,M,Y60T69,NUM,885
AUS,2010,PRACCUNS,M,Y70T79,NUM,1133
AUS,2010,PRACCUNS,M,Y_GE80,NUM,382
AUS,2010,PRACCUNS,F,Y20T29,NUM,8
AUS,2010,PRACCUNS,F,Y30T39,NUM,44
AUS,2010,PRACCUNS,F,Y40T49,NUM,82
AUS,2010,PRACCUNS,F,Y50T59,NUM,171
AUS,2010,PRACCUNS,F,Y60T69,NUM,451
AUS,2010,PRACCUNS,F,Y70T79,NUM,535
AUS,2010,PRACCUNS,F,Y_GE80,NUM,213
AUS,2011,PRACCUNS,M,Y10T19,NUM,1
AUS,2011,PRACCUNS,M,Y20T29,NUM,6
AUS,2011,PRACCUNS,M,Y30T39,NUM,35
AUS,2011,PRACCUNS,M,Y40T49,NUM,59
AUS,2011,PRACCUNS,M,Y50T59,NUM,237
AUS,2011,PRACCUNS,M,Y60T69,NUM,772
AUS,2011,PRACCUNS,M,Y70T79,NUM,999
AUS,2011,PRACCUNS,M,Y_GE80,NUM,359
AUS,2011,PRACCUNS,F,Y10T19,NUM,2
AUS,2011,PRACCUNS,F,Y20T29,NUM,11
AUS,2011,PRACCUNS,F,Y30T39,NUM,33
AUS,2011,PRACCUNS,F,Y40T49,NUM,74
AUS,2011,PRACCUNS,F,Y50T59,NUM,173
AUS,2011,PRACCUNS,F,Y60T69,NUM,423
AUS,2011,PRACCUNS,F,Y70T79,NUM,478
AUS,2011,PRACCUNS,F,Y_GE80,NUM,217
AUS,2012,PRACCUNS,M,Y10T19,NUM,3
AUS,2012,PRACCUNS,M,Y20T29,NUM,9
AUS,2012,PRACCUNS,M,Y30T39,NUM,59
AUS,2012,PRACCUNS,M,Y40T49,NUM,189
AUS,2012,PRACCUNS,M,Y50T59,NUM,495
AUS,2012,PRACCUNS,M,Y60T69,NUM,1147
AUS,2012,PRACCUNS,M,Y70T79,NUM,1205
AUS,2012,PRACCUNS,M,Y_GE80,NUM,425
AUS,2012,PRACCUNS,F,Y10T19,NUM,4
AUS,2012,PRACCUNS,F,Y20T29,NUM,15
AUS,2012,PRACCUNS,F,Y30T39,NUM,66
AUS,2012,PRACCUNS,F,Y40T49,NUM,161
AUS,2012,PRACCUNS,F,Y50T59,NUM,351
AUS,2012,PRACCUNS,F,Y60T69,NUM,706
AUS,2012,PRACCUNS,F,Y70T79,NUM,678
AUS,2012,PRACCUNS,F,Y_GE80,NUM,274
AUS,2013,PRACCUNS,M,Y0T9,NUM,1
