REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
ISO,2016,MORTHSTI,M,Y80T84,STAND_SE,2.308762692
ISO,2016,MORTHSTI,M,Y_GE85,STAND_SE,2.205734051
ISO,2016,MORTHSTI,F,Y20T24,STAND_SE,17.07469442
ISO,2016,MORTHSTI,F,Y30T34,STAND_SE,5.425863987
ISO,2016,MORTHSTI,F,Y35T39,STAND_SE,6.499230724
ISO,2016,MORTHSTI,F,Y40T44,STAND_SE,4.609772229
ISO,2016,MORTHSTI,F,Y45T49,STAND_SE,3.117757812
ISO,2016,MORTHSTI,F,Y50T54,STAND_SE,2.588955737
ISO,2016,MORTHSTI,F,Y55T59,STAND_SE,2.413264799
ISO,2016,MORTHSTI,F,Y60T64,STAND_SE,3.024722933
ISO,2016,MORTHSTI,F,Y65T69,STAND_SE,2.918101351
ISO,2016,MORTHSTI,F,Y70T74,STAND_SE,2.168908619
ISO,2016,MORTHSTI,F,Y75T79,STAND_SE,2.247055119
ISO,2016,MORTHSTI,F,Y80T84,STAND_SE,2.364249333
ISO,2016,MORTHSTI,F,Y_GE85,STAND_SE,1.922810796
ISO,2016,MORTHSTI,T,Y20T24,STAND_SE,5.004380751
ISO,2016,MORTHSTI,T,Y30T34,STAND_SE,3.008960743
ISO,2016,MORTHSTI,T,Y35T39,STAND_SE,3.354602351
ISO,2016,MORTHSTI,T,Y40T44,STAND_SE,2.552433194
ISO,2016,MORTHSTI,T,Y45T49,STAND_SE,1.95406805
ISO,2016,MORTHSTI,T,Y50T54,STAND_SE,1.71127682
ISO,2016,MORTHSTI,T,Y55T59,STAND_SE,1.574323794
ISO,2016,MORTHSTI,T,Y60T64,STAND_SE,1.730865902
ISO,2016,MORTHSTI,T,Y65T69,STAND_SE,1.58473281
ISO,2016,MORTHSTI,T,Y70T74,STAND_SE,1.496662955
ISO,2016,MORTHSTI,T,Y75T79,STAND_SE,1.344765819
ISO,2016,MORTHSTI,T,Y80T84,STAND_SE,1.65237064
ISO,2016,MORTHSTI,T,Y_GE85,STAND_SE,1.457832699
ISO,2017,MORTHSTI,M,Y15T19,STAND_SE,10.47565602
ISO,2017,MORTHSTI,M,Y20T24,STAND_SE,8.365467518
ISO,2017,MORTHSTI,M,Y25T29,STAND_SE,4.873397172
ISO,2017,MORTHSTI,M,Y30T34,STAND_SE,5.425863987
ISO,2017,MORTHSTI,M,Y35T39,STAND_SE,6.129089659
ISO,2017,MORTHSTI,M,Y40T44,STAND_SE,3.847928127
ISO,2017,MORTHSTI,M,Y45T49,STAND_SE,2.584717577
ISO,2017,MORTHSTI,M,Y50T54,STAND_SE,2.004299014
ISO,2017,MORTHSTI,M,Y55T59,STAND_SE,2.14912904
ISO,2017,MORTHSTI,M,Y60T64,STAND_SE,2.024904762
ISO,2017,MORTHSTI,M,Y65T69,STAND_SE,1.912696729
ISO,2017,MORTHSTI,M,Y70T74,STAND_SE,2.05514008
ISO,2017,MORTHSTI,M,Y75T79,STAND_SE,1.658964924
ISO,2017,MORTHSTI,M,Y80T84,STAND_SE,2.139472685
ISO,2017,MORTHSTI,M,Y_GE85,STAND_SE,2.093752195
ISO,2017,MORTHSTI,F,Y20T24,STAND_SE,10.00682516
ISO,2017,MORTHSTI,F,Y25T29,STAND_SE,8.267972847
ISO,2017,MORTHSTI,F,Y30T34,STAND_SE,7.407407407
ISO,2017,MORTHSTI,F,Y35T39,STAND_SE,3.884972417
ISO,2017,MORTHSTI,F,Y40T44,STAND_SE,3.752560866
ISO,2017,MORTHSTI,F,Y45T49,STAND_SE,3.343047016
ISO,2017,MORTHSTI,F,Y50T54,STAND_SE,2.860895325
ISO,2017,MORTHSTI,F,Y55T59,STAND_SE,2.48661216
ISO,2017,MORTHSTI,F,Y60T64,STAND_SE,2.572239712
ISO,2017,MORTHSTI,F,Y65T69,STAND_SE,2.313780177
ISO,2017,MORTHSTI,F,Y70T74,STAND_SE,2.357905582
ISO,2017,MORTHSTI,F,Y75T79,STAND_SE,1.896181853
ISO,2017,MORTHSTI,F,Y80T84,STAND_SE,2.114111248
ISO,2017,MORTHSTI,F,Y_GE85,STAND_SE,1.922097785
ISO,2017,MORTHSTI,T,Y20T24,STAND_SE,6.418623721
ISO,2017,MORTHSTI,T,Y25T29,STAND_SE,4.60642332
ISO,2017,MORTHSTI,T,Y30T34,STAND_SE,4.429550077
ISO,2017,MORTHSTI,T,Y35T39,STAND_SE,3.305145572
ISO,2017,MORTHSTI,T,Y40T44,STAND_SE,2.68894911
ISO,2017,MORTHSTI,T,Y45T49,STAND_SE,2.076066663
ISO,2017,MORTHSTI,T,Y50T54,STAND_SE,1.684825669
ISO,2017,MORTHSTI,T,Y55T59,STAND_SE,1.633802049
ISO,2017,MORTHSTI,T,Y60T64,STAND_SE,1.591079311
ISO,2017,MORTHSTI,T,Y65T69,STAND_SE,1.479647881
ISO,2017,MORTHSTI,T,Y70T74,STAND_SE,1.549988115
ISO,2017,MORTHSTI,T,Y75T79,STAND_SE,1.250058435
ISO,2017,MORTHSTI,T,Y80T84,STAND_SE,1.508212692
ISO,2017,MORTHSTI,T,Y_GE85,STAND_SE,1.425934292
ISO,2018,MORTHSTI,M,Y20T24,STAND_SE,5.641693337
ISO,2018,MORTHSTI,M,Y25T29,STAND_SE,4.252257799
ISO,2018,MORTHSTI,M,Y30T34,STAND_SE,5.225894004
ISO,2018,MORTHSTI,M,Y35T39,STAND_SE,1.769698587
ISO,2018,MORTHSTI,M,Y40T44,STAND_SE,2.674017653
ISO,2018,MORTHSTI,M,Y45T49,STAND_SE,2.372412053
ISO,2018,MORTHSTI,M,Y50T54,STAND_SE,2.017696954
ISO,2018,MORTHSTI,M,Y55T59,STAND_SE,2.002055589
ISO,2018,MORTHSTI,M,Y60T64,STAND_SE,2.211773683
ISO,2018,MORTHSTI,M,Y65T69,STAND_SE,2.151494222
ISO,2018,MORTHSTI,M,Y70T74,STAND_SE,2.065894323
ISO,2018,MORTHSTI,M,Y75T79,STAND_SE,1.681516382
ISO,2018,MORTHSTI,M,Y80T84,STAND_SE,2.273024865
ISO,2018,MORTHSTI,M,Y_GE85,STAND_SE,2.018175763
ISO,2018,MORTHSTI,F,Y25T29,STAND_SE,8.66784172
ISO,2018,MORTHSTI,F,Y35T39,STAND_SE,5.15269764
ISO,2018,MORTHSTI,F,Y40T44,STAND_SE,3.844970232
ISO,2018,MORTHSTI,F,Y45T49,STAND_SE,3.637018936
ISO,2018,MORTHSTI,F,Y50T54,STAND_SE,2.303706826
ISO,2018,MORTHSTI,F,Y55T59,STAND_SE,2.404072961
ISO,2018,MORTHSTI,F,Y60T64,STAND_SE,2.457589291
ISO,2018,MORTHSTI,F,Y65T69,STAND_SE,2.557058074
ISO,2018,MORTHSTI,F,Y70T74,STAND_SE,1.927108998
ISO,2018,MORTHSTI,F,Y75T79,STAND_SE,1.917127613
ISO,2018,MORTHSTI,F,Y80T84,STAND_SE,2.296366406
ISO,2018,MORTHSTI,F,Y_GE85,STAND_SE,1.935011015
ISO,2018,MORTHSTI,T,Y25T29,STAND_SE,4.035260827
ISO,2018,MORTHSTI,T,Y35T39,STAND_SE,2.220473684
ISO,2018,MORTHSTI,T,Y40T44,STAND_SE,2.273074859
ISO,2018,MORTHSTI,T,Y45T49,STAND_SE,2.126529018
ISO,2018,MORTHSTI,T,Y50T54,STAND_SE,1.525427657
ISO,2018,MORTHSTI,T,Y55T59,STAND_SE,1.539185854
ISO,2018,MORTHSTI,T,Y60T64,STAND_SE,1.645952335
ISO,2018,MORTHSTI,T,Y65T69,STAND_SE,1.651594865
ISO,2018,MORTHSTI,T,Y70T74,STAND_SE,1.423510307
ISO,2018,MORTHSTI,T,Y75T79,STAND_SE,1.271491452
ISO,2018,MORTHSTI,T,Y80T84,STAND_SE,1.621356423
ISO,2018,MORTHSTI,T,Y_GE85,STAND_SE,1.419691394
ISO,2019,MORTHSTI,M,Y15T19,STAND_SE,6.051536478
ISO,2019,MORTHSTI,M,Y25T29,STAND_SE,4.873397172
ISO,2019,MORTHSTI,M,Y30T34,STAND_SE,5.12278172
ISO,2019,MORTHSTI,M,Y35T39,STAND_SE,3.233356952
ISO,2019,MORTHSTI,M,Y40T44,STAND_SE,2.813657169
ISO,2019,MORTHSTI,M,Y45T49,STAND_SE,3.407258599
ISO,2019,MORTHSTI,M,Y50T54,STAND_SE,1.966199346
ISO,2019,MORTHSTI,M,Y55T59,STAND_SE,1.747009724
ISO,2019,MORTHSTI,M,Y60T64,STAND_SE,2.027532341
ISO,2019,MORTHSTI,M,Y65T69,STAND_SE,2.233846142
ISO,2019,MORTHSTI,M,Y70T74,STAND_SE,1.96123317
ISO,2019,MORTHSTI,M,Y75T79,STAND_SE,1.925948312
ISO,2019,MORTHSTI,M,Y80T84,STAND_SE,2.198098202
ISO,2019,MORTHSTI,M,Y_GE85,STAND_SE,2.359176329
ISO,2019,MORTHSTI,F,Y30T34,STAND_SE,7.040590043
ISO,2019,MORTHSTI,F,Y35T39,STAND_SE,6.804138174
ISO,2019,MORTHSTI,F,Y40T44,STAND_SE,3.810553379
ISO,2019,MORTHSTI,F,Y45T49,STAND_SE,3.317422344
ISO,2019,MORTHSTI,F,Y50T54,STAND_SE,2.382156463
ISO,2019,MORTHSTI,F,Y55T59,STAND_SE,3.196174032
ISO,2019,MORTHSTI,F,Y60T64,STAND_SE,2.288182477
ISO,2019,MORTHSTI,F,Y65T69,STAND_SE,2.595852171
ISO,2019,MORTHSTI,F,Y70T74,STAND_SE,2.807897159
ISO,2019,MORTHSTI,F,Y75T79,STAND_SE,2.061448872
ISO,2019,MORTHSTI,F,Y80T84,STAND_SE,2.317607413
ISO,2019,MORTHSTI,F,Y_GE85,STAND_SE,2.038293278
ISO,2019,MORTHSTI,T,Y30T34,STAND_SE,4.374407672
ISO,2019,MORTHSTI,T,Y35T39,STAND_SE,3.276725605
ISO,2019,MORTHSTI,T,Y40T44,STAND_SE,2.352718066
ISO,2019,MORTHSTI,T,Y45T49,STAND_SE,2.377114017
ISO,2019,MORTHSTI,T,Y50T54,STAND_SE,1.517589679
ISO,2019,MORTHSTI,T,Y55T59,STAND_SE,1.653327815
ISO,2019,MORTHSTI,T,Y60T64,STAND_SE,1.518472331
ISO,2019,MORTHSTI,T,Y65T69,STAND_SE,1.699245865
ISO,2019,MORTHSTI,T,Y70T74,STAND_SE,1.629207421
ISO,2019,MORTHSTI,T,Y75T79,STAND_SE,1.407879066
ISO,2019,MORTHSTI,T,Y80T84,STAND_SE,1.603776719
ISO,2019,MORTHSTI,T,Y_GE85,STAND_SE,1.5435506
ISO,2020,MORTHSTI,M,Y15T19,STAND_SE,15.21451549
ISO,2020,MORTHSTI,M,Y20T24,STAND_SE,11.69267933
ISO,2020,MORTHSTI,M,Y25T29,STAND_SE,9.486832981
ISO,2020,MORTHSTI,M,Y30T34,STAND_SE,4.252257799
ISO,2020,MORTHSTI,M,Y35T39,STAND_SE,6.750771561
ISO,2020,MORTHSTI,M,Y40T44,STAND_SE,5.200705032
ISO,2020,MORTHSTI,M,Y45T49,STAND_SE,2.707374437
ISO,2020,MORTHSTI,M,Y50T54,STAND_SE,2.468834376
ISO,2020,MORTHSTI,M,Y55T59,STAND_SE,2.37802439
ISO,2020,MORTHSTI,M,Y60T64,STAND_SE,2.250900026
ISO,2020,MORTHSTI,M,Y65T69,STAND_SE,2.26956209
ISO,2020,MORTHSTI,M,Y70T74,STAND_SE,2.198592941
ISO,2020,MORTHSTI,M,Y75T79,STAND_SE,2.149272665
ISO,2020,MORTHSTI,M,Y80T84,STAND_SE,2.248879815
ISO,2020,MORTHSTI,M,Y_GE85,STAND_SE,2.453820085
ISO,2020,MORTHSTI,F,Y30T34,STAND_SE,7.984359711
ISO,2020,MORTHSTI,F,Y35T39,STAND_SE,5.040102351
ISO,2020,MORTHSTI,F,Y40T44,STAND_SE,4.858107351
ISO,2020,MORTHSTI,F,Y45T49,STAND_SE,3.099813295
ISO,2020,MORTHSTI,F,Y50T54,STAND_SE,3.037585078
ISO,2020,MORTHSTI,F,Y55T59,STAND_SE,2.856911845
ISO,2020,MORTHSTI,F,Y60T64,STAND_SE,2.716624562
ISO,2020,MORTHSTI,F,Y65T69,STAND_SE,2.533723167
ISO,2020,MORTHSTI,F,Y70T74,STAND_SE,2.649723913
ISO,2020,MORTHSTI,F,Y75T79,STAND_SE,2.203422167
ISO,2020,MORTHSTI,F,Y80T84,STAND_SE,2.349662794
ISO,2020,MORTHSTI,F,Y_GE85,STAND_SE,2.193109947
ISO,2020,MORTHSTI,T,Y30T34,STAND_SE,4.429550077
ISO,2020,MORTHSTI,T,Y35T39,STAND_SE,4.163980182
ISO,2020,MORTHSTI,T,Y40T44,STAND_SE,3.672123095
ISO,2020,MORTHSTI,T,Y45T49,STAND_SE,2.053431798
ISO,2020,MORTHSTI,T,Y50T54,STAND_SE,1.956952162
ISO,2020,MORTHSTI,T,Y55T59,STAND_SE,1.827870073
ISO,2020,MORTHSTI,T,Y60T64,STAND_SE,1.733838482
ISO,2020,MORTHSTI,T,Y65T69,STAND_SE,1.691831658
ISO,2020,MORTHSTI,T,Y70T74,STAND_SE,1.69337138
ISO,2020,MORTHSTI,T,Y75T79,STAND_SE,1.538561769
ISO,2020,MORTHSTI,T,Y80T84,STAND_SE,1.634788892
ISO,2020,MORTHSTI,T,Y_GE85,STAND_SE,1.636712806
ISO,2021,MORTHSTI,M,Y15T19,STAND_SE,13.22600143
ISO,2021,MORTHSTI,M,Y20T24,STAND_SE,10.47565602
ISO,2021,MORTHSTI,M,Y30T34,STAND_SE,4.078937543
ISO,2021,MORTHSTI,M,Y35T39,STAND_SE,5.777443202
ISO,2021,MORTHSTI,M,Y40T44,STAND_SE,2.768725315
ISO,2021,MORTHSTI,M,Y45T49,STAND_SE,2.764246331
ISO,2021,MORTHSTI,M,Y50T54,STAND_SE,2.838465284
ISO,2021,MORTHSTI,M,Y55T59,STAND_SE,2.214775038
ISO,2021,MORTHSTI,M,Y60T64,STAND_SE,1.877469024
ISO,2021,MORTHSTI,M,Y65T69,STAND_SE,2.612868328
ISO,2021,MORTHSTI,M,Y70T74,STAND_SE,2.268143506
ISO,2021,MORTHSTI,M,Y75T79,STAND_SE,1.994088355
ISO,2021,MORTHSTI,M,Y80T84,STAND_SE,2.130928988
ISO,2021,MORTHSTI,M,Y_GE85,STAND_SE,2.494754266
ISO,2021,MORTHSTI,F,Y20T24,STAND_SE,10.47565602
ISO,2021,MORTHSTI,F,Y25T29,STAND_SE,8.267972847
ISO,2021,MORTHSTI,F,Y30T34,STAND_SE,7.3165005
ISO,2021,MORTHSTI,F,Y35T39,STAND_SE,5.173547118
ISO,2021,MORTHSTI,F,Y40T44,STAND_SE,4.429550077
ISO,2021,MORTHSTI,F,Y45T49,STAND_SE,3.830904394
ISO,2021,MORTHSTI,F,Y50T54,STAND_SE,2.445231028
ISO,2021,MORTHSTI,F,Y55T59,STAND_SE,3.777177507
ISO,2021,MORTHSTI,F,Y60T64,STAND_SE,2.726483857
ISO,2021,MORTHSTI,F,Y65T69,STAND_SE,2.967196695
ISO,2021,MORTHSTI,F,Y70T74,STAND_SE,2.702374963
ISO,2021,MORTHSTI,F,Y75T79,STAND_SE,2.63662197
ISO,2021,MORTHSTI,F,Y80T84,STAND_SE,2.292944801
ISO,2021,MORTHSTI,F,Y_GE85,STAND_SE,2.225416229
ISO,2021,MORTHSTI,T,Y20T24,STAND_SE,7.407407407
ISO,2021,MORTHSTI,T,Y30T34,STAND_SE,4.154491678
ISO,2021,MORTHSTI,T,Y35T39,STAND_SE,3.86013647
ISO,2021,MORTHSTI,T,Y40T44,STAND_SE,2.456885279
ISO,2021,MORTHSTI,T,Y45T49,STAND_SE,2.313748753
ISO,2021,MORTHSTI,T,Y50T54,STAND_SE,1.904235185
ISO,2021,MORTHSTI,T,Y55T59,STAND_SE,1.967398442
ISO,2021,MORTHSTI,T,Y60T64,STAND_SE,1.597305411
ISO,2021,MORTHSTI,T,Y65T69,STAND_SE,1.964123487
ISO,2021,MORTHSTI,T,Y70T74,STAND_SE,1.741517202
ISO,2021,MORTHSTI,T,Y75T79,STAND_SE,1.607624162
ISO,2021,MORTHSTI,T,Y80T84,STAND_SE,1.563292876
ISO,2021,MORTHSTI,T,Y_GE85,STAND_SE,1.663419122
ISO,2007,MORTISTI,M,Y40T44,NUM,5
ISO,2007,MORTISTI,M,Y45T49,NUM,4
ISO,2007,MORTISTI,M,Y50T54,NUM,9
ISO,2007,MORTISTI,M,Y55T59,NUM,17
ISO,2007,MORTISTI,M,Y60T64,NUM,25
ISO,2007,MORTISTI,M,Y65T69,NUM,52
ISO,2007,MORTISTI,M,Y70T74,NUM,67
ISO,2007,MORTISTI,M,Y75T79,NUM,107
ISO,2007,MORTISTI,M,Y80T84,NUM,107
ISO,2007,MORTISTI,M,Y_GE85,NUM,149
ISO,2007,MORTISTI,F,Y45T49,NUM,3
ISO,2007,MORTISTI,F,Y50T54,NUM,6
ISO,2007,MORTISTI,F,Y55T59,NUM,5
ISO,2007,MORTISTI,F,Y60T64,NUM,14
ISO,2007,MORTISTI,F,Y65T69,NUM,27
ISO,2007,MORTISTI,F,Y70T74,NUM,55
ISO,2007,MORTISTI,F,Y75T79,NUM,126
ISO,2007,MORTISTI,F,Y80T84,NUM,259
ISO,2007,MORTISTI,F,Y_GE85,NUM,436
ISO,2008,MORTISTI,M,Y35T39,NUM,1
ISO,2008,MORTISTI,M,Y40T44,NUM,1
ISO,2008,MORTISTI,M,Y45T49,NUM,5
ISO,2008,MORTISTI,M,Y50T54,NUM,4
ISO,2008,MORTISTI,M,Y55T59,NUM,13
ISO,2008,MORTISTI,M,Y60T64,NUM,31
ISO,2008,MORTISTI,M,Y65T69,NUM,45
ISO,2008,MORTISTI,M,Y70T74,NUM,60
ISO,2008,MORTISTI,M,Y75T79,NUM,112
ISO,2008,MORTISTI,M,Y80T84,NUM,124
ISO,2008,MORTISTI,M,Y_GE85,NUM,172
ISO,2008,MORTISTI,F,Y15T19,NUM,1
ISO,2008,MORTISTI,F,Y35T39,NUM,1
ISO,2008,MORTISTI,F,Y45T49,NUM,4
ISO,2008,MORTISTI,F,Y50T54,NUM,6
ISO,2008,MORTISTI,F,Y55T59,NUM,2
ISO,2008,MORTISTI,F,Y60T64,NUM,13
ISO,2008,MORTISTI,F,Y65T69,NUM,34
ISO,2008,MORTISTI,F,Y70T74,NUM,52
ISO,2008,MORTISTI,F,Y75T79,NUM,134
ISO,2008,MORTISTI,F,Y80T84,NUM,262
ISO,2008,MORTISTI,F,Y_GE85,NUM,484
ISO,2009,MORTISTI,M,Y35T39,NUM,2
ISO,2009,MORTISTI,M,Y45T49,NUM,4
ISO,2009,MORTISTI,M,Y50T54,NUM,9
ISO,2009,MORTISTI,M,Y55T59,NUM,14
ISO,2009,MORTISTI,M,Y60T64,NUM,18
ISO,2009,MORTISTI,M,Y65T69,NUM,49
ISO,2009,MORTISTI,M,Y70T74,NUM,67
ISO,2009,MORTISTI,M,Y75T79,NUM,90
ISO,2009,MORTISTI,M,Y80T84,NUM,128
ISO,2009,MORTISTI,M,Y_GE85,NUM,178
ISO,2009,MORTISTI,F,Y40T44,NUM,1
ISO,2009,MORTISTI,F,Y45T49,NUM,5
ISO,2009,MORTISTI,F,Y50T54,NUM,3
ISO,2009,MORTISTI,F,Y55T59,NUM,4
ISO,2009,MORTISTI,F,Y60T64,NUM,15
ISO,2009,MORTISTI,F,Y65T69,NUM,25
ISO,2009,MORTISTI,F,Y70T74,NUM,54
ISO,2009,MORTISTI,F,Y75T79,NUM,125
ISO,2009,MORTISTI,F,Y80T84,NUM,205
ISO,2009,MORTISTI,F,Y_GE85,NUM,511
ISO,2010,MORTISTI,M,Y25T29,NUM,1
ISO,2010,MORTISTI,M,Y30T34,NUM,1
ISO,2010,MORTISTI,M,Y45T49,NUM,2
ISO,2010,MORTISTI,M,Y50T54,NUM,9
ISO,2010,MORTISTI,M,Y55T59,NUM,11
ISO,2010,MORTISTI,M,Y60T64,NUM,23
ISO,2010,MORTISTI,M,Y65T69,NUM,46
ISO,2010,MORTISTI,M,Y70T74,NUM,50
ISO,2010,MORTISTI,M,Y75T79,NUM,80
ISO,2010,MORTISTI,M,Y80T84,NUM,113
ISO,2010,MORTISTI,M,Y_GE85,NUM,153
ISO,2010,MORTISTI,F,Y35T39,NUM,2
ISO,2010,MORTISTI,F,Y45T49,NUM,1
ISO,2010,MORTISTI,F,Y50T54,NUM,2
ISO,2010,MORTISTI,F,Y55T59,NUM,6
ISO,2010,MORTISTI,F,Y60T64,NUM,14
ISO,2010,MORTISTI,F,Y65T69,NUM,36
ISO,2010,MORTISTI,F,Y70T74,NUM,44
ISO,2010,MORTISTI,F,Y75T79,NUM,106
ISO,2010,MORTISTI,F,Y80T84,NUM,237
ISO,2010,MORTISTI,F,Y_GE85,NUM,544
ISO,2011,MORTISTI,M,Y40T44,NUM,3
ISO,2011,MORTISTI,M,Y45T49,NUM,2
ISO,2011,MORTISTI,M,Y50T54,NUM,7
ISO,2011,MORTISTI,M,Y55T59,NUM,12
ISO,2011,MORTISTI,M,Y60T64,NUM,28
ISO,2011,MORTISTI,M,Y65T69,NUM,40
ISO,2011,MORTISTI,M,Y70T74,NUM,66
ISO,2011,MORTISTI,M,Y75T79,NUM,107
ISO,2011,MORTISTI,M,Y80T84,NUM,125
ISO,2011,MORTISTI,M,Y_GE85,NUM,171
ISO,2011,MORTISTI,F,Y35T39,NUM,1
ISO,2011,MORTISTI,F,Y45T49,NUM,2
ISO,2011,MORTISTI,F,Y50T54,NUM,2
ISO,2011,MORTISTI,F,Y55T59,NUM,7
ISO,2011,MORTISTI,F,Y60T64,NUM,17
ISO,2011,MORTISTI,F,Y65T69,NUM,25
ISO,2011,MORTISTI,F,Y70T74,NUM,61
ISO,2011,MORTISTI,F,Y75T79,NUM,107
ISO,2011,MORTISTI,F,Y80T84,NUM,183
ISO,2011,MORTISTI,F,Y_GE85,NUM,483
ISO,2012,MORTISTI,M,Y20T24,NUM,1
ISO,2012,MORTISTI,M,Y25T29,NUM,1
ISO,2012,MORTISTI,M,Y30T34,NUM,1
ISO,2012,MORTISTI,M,Y35T39,NUM,3
ISO,2012,MORTISTI,M,Y40T44,NUM,1
ISO,2012,MORTISTI,M,Y45T49,NUM,3
ISO,2012,MORTISTI,M,Y50T54,NUM,10
ISO,2012,MORTISTI,M,Y55T59,NUM,11
ISO,2012,MORTISTI,M,Y60T64,NUM,28
ISO,2012,MORTISTI,M,Y65T69,NUM,32
ISO,2012,MORTISTI,M,Y70T74,NUM,62
ISO,2012,MORTISTI,M,Y75T79,NUM,83
ISO,2012,MORTISTI,M,Y80T84,NUM,104
ISO,2012,MORTISTI,M,Y_GE85,NUM,175
ISO,2012,MORTISTI,F,Y45T49,NUM,2
ISO,2012,MORTISTI,F,Y50T54,NUM,3
ISO,2012,MORTISTI,F,Y55T59,NUM,5
ISO,2012,MORTISTI,F,Y60T64,NUM,24
ISO,2012,MORTISTI,F,Y65T69,NUM,18
ISO,2012,MORTISTI,F,Y70T74,NUM,45
ISO,2012,MORTISTI,F,Y75T79,NUM,87
ISO,2012,MORTISTI,F,Y80T84,NUM,194
ISO,2012,MORTISTI,F,Y_GE85,NUM,512
ISO,2013,MORTISTI,M,Y25T29,NUM,1
ISO,2013,MORTISTI,M,Y40T44,NUM,1
ISO,2013,MORTISTI,M,Y45T49,NUM,8
ISO,2013,MORTISTI,M,Y50T54,NUM,7
ISO,2013,MORTISTI,M,Y55T59,NUM,12
ISO,2013,MORTISTI,M,Y60T64,NUM,31
ISO,2013,MORTISTI,M,Y65T69,NUM,38
ISO,2013,MORTISTI,M,Y70T74,NUM,63
ISO,2013,MORTISTI,M,Y75T79,NUM,78
ISO,2013,MORTISTI,M,Y80T84,NUM,99
ISO,2013,MORTISTI,M,Y_GE85,NUM,165
ISO,2013,MORTISTI,F,Y40T44,NUM,1
ISO,2013,MORTISTI,F,Y45T49,NUM,4
ISO,2013,MORTISTI,F,Y50T54,NUM,4
ISO,2013,MORTISTI,F,Y55T59,NUM,5
ISO,2013,MORTISTI,F,Y60T64,NUM,10
ISO,2013,MORTISTI,F,Y65T69,NUM,16
ISO,2013,MORTISTI,F,Y70T74,NUM,48
ISO,2013,MORTISTI,F,Y75T79,NUM,88
ISO,2013,MORTISTI,F,Y80T84,NUM,178
ISO,2013,MORTISTI,F,Y_GE85,NUM,495
ISO,2014,MORTISTI,M,Y40T44,NUM,1
ISO,2014,MORTISTI,M,Y45T49,NUM,4
ISO,2014,MORTISTI,M,Y50T54,NUM,8
ISO,2014,MORTISTI,M,Y55T59,NUM,12
ISO,2014,MORTISTI,M,Y60T64,NUM,21
ISO,2014,MORTISTI,M,Y65T69,NUM,34
ISO,2014,MORTISTI,M,Y70T74,NUM,60
ISO,2014,MORTISTI,M,Y75T79,NUM,71
ISO,2014,MORTISTI,M,Y80T84,NUM,81
ISO,2014,MORTISTI,M,Y_GE85,NUM,159
ISO,2014,MORTISTI,F,Y30T34,NUM,1
ISO,2014,MORTISTI,F,Y45T49,NUM,1
ISO,2014,MORTISTI,F,Y50T54,NUM,4
ISO,2014,MORTISTI,F,Y55T59,NUM,6
ISO,2014,MORTISTI,F,Y60T64,NUM,12
ISO,2014,MORTISTI,F,Y65T69,NUM,23
ISO,2014,MORTISTI,F,Y70T74,NUM,41
ISO,2014,MORTISTI,F,Y75T79,NUM,83
ISO,2014,MORTISTI,F,Y80T84,NUM,156
ISO,2014,MORTISTI,F,Y_GE85,NUM,442
ISO,2015,MORTISTI,M,Y35T39,NUM,1
ISO,2015,MORTISTI,M,Y45T49,NUM,4
ISO,2015,MORTISTI,M,Y50T54,NUM,10
ISO,2015,MORTISTI,M,Y55T59,NUM,4
ISO,2015,MORTISTI,M,Y60T64,NUM,22
ISO,2015,MORTISTI,M,Y65T69,NUM,44
ISO,2015,MORTISTI,M,Y70T74,NUM,72
ISO,2015,MORTISTI,M,Y75T79,NUM,72
ISO,2015,MORTISTI,M,Y80T84,NUM,93
ISO,2015,MORTISTI,M,Y_GE85,NUM,146
ISO,2015,MORTISTI,F,Y40T44,NUM,2
ISO,2015,MORTISTI,F,Y45T49,NUM,1
ISO,2015,MORTISTI,F,Y55T59,NUM,8
ISO,2015,MORTISTI,F,Y60T64,NUM,13
ISO,2015,MORTISTI,F,Y65T69,NUM,18
ISO,2015,MORTISTI,F,Y70T74,NUM,27
ISO,2015,MORTISTI,F,Y75T79,NUM,82
ISO,2015,MORTISTI,F,Y80T84,NUM,133
ISO,2015,MORTISTI,F,Y_GE85,NUM,457
ISO,2016,MORTISTI,M,Y40T44,NUM,1
ISO,2016,MORTISTI,M,Y45T49,NUM,2
ISO,2016,MORTISTI,M,Y50T54,NUM,4
ISO,2016,MORTISTI,M,Y55T59,NUM,17
ISO,2016,MORTISTI,M,Y60T64,NUM,21
ISO,2016,MORTISTI,M,Y65T69,NUM,31
ISO,2016,MORTISTI,M,Y70T74,NUM,55
ISO,2016,MORTISTI,M,Y75T79,NUM,94
ISO,2016,MORTISTI,M,Y80T84,NUM,81
ISO,2016,MORTISTI,M,Y_GE85,NUM,161
ISO,2016,MORTISTI,F,Y30T34,NUM,1
ISO,2016,MORTISTI,F,Y40T44,NUM,1
ISO,2016,MORTISTI,F,Y45T49,NUM,1
ISO,2016,MORTISTI,F,Y55T59,NUM,9
ISO,2016,MORTISTI,F,Y60T64,NUM,13
ISO,2016,MORTISTI,F,Y65T69,NUM,19
ISO,2016,MORTISTI,F,Y70T74,NUM,42
ISO,2016,MORTISTI,F,Y75T79,NUM,64
ISO,2016,MORTISTI,F,Y80T84,NUM,119
ISO,2016,MORTISTI,F,Y_GE85,NUM,430
