REF_AREA,TIME_PERIOD,MEASURE,SEX,AGE,UNIT,OBS_VALUE
AUT,2020,MORTHSTI,M,Y25T29,STAND_SE,9.486832981
AUT,2020,MORTHSTI,M,Y30T34,STAND_SE,4.252257799
AUT,2020,MORTHSTI,M,Y35T39,STAND_SE,6.750771561
AUT,2020,MORTHSTI,M,Y40T44,STAND_SE,5.200705032
AUT,2020,MORTHSTI,M,Y45T49,STAND_SE,2.707374437
AUT,2020,MORTHSTI,M,Y50T54,STAND_SE,2.468834376
AUT,2020,MORTHSTI,M,Y55T59,STAND_SE,2.37802439
AUT,2020,MORTHSTI,M,Y60T64,STAND_SE,2.250900026
AUT,2020,MORTHSTI,M,Y65T69,STAND_SE,2.26956209
AUT,2020,MORTHSTI,M,Y70T74,STAND_SE,2.198592941
AUT,2020,MORTHSTI,M,Y75T79,STAND_SE,2.149272665
AUT,2020,MORTHSTI,M,Y80T84,STAND_SE,2.248879815
AUT,2020,MORTHSTI,M,Y_GE85,STAND_SE,2.453820085
AUT,2020,MORTHSTI,F,Y30T34,STAND_SE,7.984359711
AUT,2020,MORTHSTI,F,Y35T39,STAND_SE,5.040102351
AUT,2020,MORTHSTI,F,Y40T44,STAND_SE,4.858107351
AUT,2020,MORTHSTI,F,Y45T49,STAND_SE,3.099813295
AUT,2020,MORTHSTI,F,Y50T54,STAND_SE,3.037585078
AUT,2020,MORTHSTI,F,Y55T59,STAND_SE,2.856911845
AUT,2020,MORTHSTI,F,Y60T64,STAND_SE,2.716624562
AUT,2020,MORTHSTI,F,Y65T69,STAND_SE,2.533723167
AUT,2020,MORTHSTI,F,Y70T74,STAND_SE,2.649723913
AUT,2020,MORTHSTI,F,Y75T79,STAND_SE,2.203422167
AUT,2020,MORTHSTI,F,Y80T84,STAND_SE,2.349662794
AUT,2020,MORTHSTI,F,Y_GE85,STAND_SE,2.193109947
AUT,2020,MORTHSTI,T,Y30T34,STAND_SE,4.429550077
AUT,2020,MORTHSTI,T,Y35T39,STAND_SE,4.163980182
AUT,2020,MORTHSTI,T,Y40T44,STAND_SE,3.672123095
AUT,2020,MORTHSTI,T,Y45T49,STAND_SE,2.053431798
AUT,2020,MORTHSTI,T,Y50T54,STAND_SE,1.956952162
AUT,2020,MORTHSTI,T,Y55T59,STAND_SE,1.827870073
AUT,2020,MORTHSTI,T,Y60T64,STAND_SE,1.733838482
AUT,2020,MORTHSTI,T,Y65T69,STAND_SE,1.691831658
AUT,2020,MORTHSTI,T,Y70T74,STAND_SE,1.69337138
AUT,2020,MORTHSTI,T,Y75T79,STAND_SE,1.538561769
AUT,2020,MORTHSTI,T,Y80T84,STAND_SE,1.634788892
AUT,2020,MORTHSTI,T,Y_GE85,STAND_SE,1.636712806
AUT,2021,MORTHSTI,M,Y15T19,STAND_SE,13.22600143
AUT,2021,MORTHSTI,M,Y20T24,STAND_SE,10.47565602
AUT,2021,MORTHSTI,M,Y30T34,STAND_SE,4.078937543
AUT,2021,MORTHSTI,M,Y35T39,STAND_SE,5.777443202
AUT,2021,MORTHSTI,M,Y40T44,STAND_SE,2.768725315
AUT,2021,MORTHSTI,M,Y45T49,STAND_SE,2.764246331
AUT,2021,MORTHSTI,M,Y50T54,STAND_SE,2.838465284
AUT,2021,MORTHSTI,M,Y55T59,STAND_SE,2.214775038
AUT,2021,MORTHSTI,M,Y60T64,STAND_SE,1.877469024
AUT,2021,MORTHSTI,M,Y65T69,STAND_SE,2.612868328
AUT,2021,MORTHSTI,M,Y70T74,STAND_SE,2.268143506
AUT,2021,MORTHSTI,M,Y75T79,STAND_SE,1.994088355
AUT,2021,MORTHSTI,M,Y80T84,STAND_SE,2.130928988
AUT,2021,MORTHSTI,M,Y_GE85,STAND_SE,2.494754266
AUT,2021,MORTHSTI,F,Y20T24,STAND_SE,10.47565602
AUT,2021,MORTHSTI,F,Y25T29,STAND_SE,8.267972847
AUT,2021,MORTHSTI,F,Y30T34,STAND_SE,7.3165005
AUT,2021,MORTHSTI,F,Y35T39,STAND_SE,5.173547118
AUT,2021,MORTHSTI,F,Y40T44,STAND_SE,4.429550077
AUT,2021,MORTHSTI,F,Y45T49,STAND_SE,3.830904394
AUT,2021,MORTHSTI,F,Y50T54,STAND_SE,2.445231028
AUT,2021,MORTHSTI,F,Y55T59,STAND_SE,3.777177507
AUT,2021,MORTHSTI,F,Y60T64,STAND_SE,2.726483857
AUT,2021,MORTHSTI,F,Y65T69,STAND_SE,2.967196695
AUT,2021,MORTHSTI,F,Y70T74,STAND_SE,2.702374963
AUT,2021,MORTHSTI,F,Y75T79,STAND_SE,2.63662197
AUT,2021,MORTHSTI,F,Y80T84,STAND_SE,2.292944801
AUT,2021,MORTHSTI,F,Y_GE85,STAND_SE,2.225416229
AUT,2021,MORTHSTI,T,Y20T24,STAND_SE,7.407407407
AUT,2021,MORTHSTI,T,Y30T34,STAND_SE,4.154491678
AUT,2021,MORTHSTI,T,Y35T39,STAND_SE,3.86013647
AUT,2021,MORTHSTI,T,Y40T44,STAND_SE,2.456885279
AUT,2021,MORTHSTI,T,Y45T49,STAND_SE,2.313748753
AUT,2021,MORTHSTI,T,Y50T54,STAND_SE,1.904235185
AUT,2021,MORTHSTI,T,Y55T59,STAND_SE,1.967398442
AUT,2021,MORTHSTI,T,Y60T64,STAND_SE,1.597305411
AUT,2021,MORTHSTI,T,Y65T69,STAND_SE,1.964123487
AUT,2021,MORTHSTI,T,Y70T74,STAND_SE,1.741517202
AUT,2021,MORTHSTI,T,Y75T79,STAND_SE,1.607624162
AUT,2021,MORTHSTI,T,Y80T84,STAND_SE,1.563292876
AUT,2021,MORTHSTI,T,Y_GE85,STAND_SE,1.663419122
AUT,2007,MORTISTI,M,Y40T44,NUM,5
AUT,2007,MORTISTI,M,Y45T49,NUM,4
AUT,2007,MORTISTI,M,Y50T54,NUM,9
AUT,2007,MORTISTI,M,Y55T59,NUM,17
AUT,2007,MORTISTI,M,Y60T64,NUM,25
AUT,2007,MORTISTI,M,Y65T69,NUM,52
AUT,2007,MORTISTI,M,Y70T74,NUM,67
AUT,2007,MORTISTI,M,Y75T79,NUM,107
AUT,2007,MORTISTI,M,Y80T84,NUM,107
AUT,2007,MORTISTI,M,Y_GE85,NUM,149
AUT,2007,MORTISTI,F,Y45T49,NUM,3
AUT,2007,MORTISTI,F,Y50T54,NUM,6
AUT,2007,MORTISTI,F,Y55T59,NUM,5
AUT,2007,MORTISTI,F,Y60T64,NUM,14
AUT,2007,MORTISTI,F,Y65T69,NUM,27
AUT,2007,MORTISTI,F,Y70T74,NUM,55
AUT,2007,MORTISTI,F,Y75T79,NUM,126
AUT,2007,MORTISTI,F,Y80T84,NUM,259
AUT,2007,MORTISTI,F,Y_GE85,NUM,436
AUT,2008,MORTISTI,M,Y35T39,NUM,1
AUT,2008,MORTISTI,M,Y40T44,NUM,1
AUT,2008,MORTISTI,M,Y45T49,NUM,5
AUT,2008,MORTISTI,M,Y50T54,NUM,4
AUT,2008,MORTISTI,M,Y55T59,NUM,13
AUT,2008,MORTISTI,M,Y60T64,NUM,31
AUT,2008,MORTISTI,M,Y65T69,NUM,45
AUT,2008,MORTISTI,M,Y70T74,NUM,60
AUT,2008,MORTISTI,M,Y75T79,NUM,112
AUT,2008,MORTISTI,M,Y80T84,NUM,124
AUT,2008,MORTISTI,M,Y_GE85,NUM,172
AUT,2008,MORTISTI,F,Y15T19,NUM,1
AUT,2008,MORTISTI,F,Y35T39,NUM,1
AUT,2008,MORTISTI,F,Y45T49,NUM,4
AUT,2008,MORTISTI,F,Y50T54,NUM,6
AUT,2008,MORTISTI,F,Y55T59,NUM,2
AUT,2008,MORTISTI,F,Y60T64,NUM,13
AUT,2008,MORTISTI,F,Y65T69,NUM,34
AUT,2008,MORTISTI,F,Y70T74,NUM,52
AUT,2008,MORTISTI,F,Y75T79,NUM,134
AUT,2008,MORTISTI,F,Y80T84,NUM,262
AUT,2008,MORTISTI,F,Y_GE85,NUM,484
AUT,2009,MORTISTI,M,Y35T39,NUM,2
AUT,2009,MORTISTI,M,Y45T49,NUM,4
AUT,2009,MORTISTI,M,Y50T54,NUM,9
AUT,2009,MORTISTI,M,Y55T59,NUM,14
AUT,2009,MORTISTI,M,Y60T64,NUM,18
AUT,2009,MORTISTI,M,Y65T69,NUM,49
AUT,2009,MORTISTI,M,Y70T74,NUM,67
AUT,2009,MORTISTI,M,Y75T79,NUM,90
AUT,2009,MORTISTI,M,Y80T84,NUM,128
AUT,2009,MORTISTI,M,Y_GE85,NUM,178
AUT,2009,MORTISTI,F,Y40T44,NUM,1
AUT,2009,MORTISTI,F,Y45T49,NUM,5
AUT,2009,MORTISTI,F,Y50T54,NUM,3
AUT,2009,MORTISTI,F,Y55T59,NUM,4
AUT,2009,MORTISTI,F,Y60T64,NUM,15
AUT,2009,MORTISTI,F,Y65T69,NUM,25
AUT,2009,MORTISTI,F,Y70T74,NUM,54
AUT,2009,MORTISTI,F,Y75T79,NUM,125
AUT,2009,MORTISTI,F,Y80T84,NUM,205
AUT,2009,MORTISTI,F,Y_GE85,NUM,511
AUT,2010,MORTISTI,M,Y25T29,NUM,1
AUT,2010,MORTISTI,M,Y30T34,NUM,1
AUT,2010,MORTISTI,M,Y45T49,NUM,2
AUT,2010,MORTISTI,M,Y50T54,NUM,9
AUT,2010,MORTISTI,M,Y55T59,NUM,11
AUT,2010,MORTISTI,M,Y60T64,NUM,23
AUT,2010,MORTISTI,M,Y65T69,NUM,46
AUT,2010,MORTISTI,M,Y70T74,NUM,50
AUT,2010,MORTISTI,M,Y75T79,NUM,80
AUT,2010,MORTISTI,M,Y80T84,NUM,113
AUT,2010,MORTISTI,M,Y_GE85,NUM,153
AUT,2010,MORTISTI,F,Y35T39,NUM,2
AUT,2010,MORTISTI,F,Y45T49,NUM,1
AUT,2010,MORTISTI,F,Y50T54,NUM,2
AUT,2010,MORTISTI,F,Y55T59,NUM,6
AUT,2010,MORTISTI,F,Y60T64,NUM,14
AUT,2010,MORTISTI,F,Y65T69,NUM,36
AUT,2010,MORTISTI,F,Y70T74,NUM,44
AUT,2010,MORTISTI,F,Y75T79,NUM,106
AUT,2010,MORTISTI,F,Y80T84,NUM,237
AUT,2010,MORTISTI,F,Y_GE85,NUM,544
AUT,2011,MORTISTI,M,Y40T44,NUM,3
AUT,2011,MORTISTI,M,Y45T49,NUM,2
AUT,2011,MORTISTI,M,Y50T54,NUM,7
AUT,2011,MORTISTI,M,Y55T59,NUM,12
AUT,2011,MORTISTI,M,Y60T64,NUM,28
AUT,2011,MORTISTI,M,Y65T69,NUM,40
AUT,2011,MORTISTI,M,Y70T74,NUM,66
AUT,2011,MORTISTI,M,Y75T79,NUM,107
AUT,2011,MORTISTI,M,Y80T84,NUM,125
AUT,2011,MORTISTI,M,Y_GE85,NUM,171
AUT,2011,MORTISTI,F,Y35T39,NUM,1
AUT,2011,MORTISTI,F,Y45T49,NUM,2
AUT,2011,MORTISTI,F,Y50T54,NUM,2
AUT,2011,MORTISTI,F,Y55T59,NUM,7
AUT,2011,MORTISTI,F,Y60T64,NUM,17
AUT,2011,MORTISTI,F,Y65T69,NUM,25
AUT,2011,MORTISTI,F,Y70T74,NUM,61
AUT,2011,MORTISTI,F,Y75T79,NUM,107
AUT,2011,MORTISTI,F,Y80T84,NUM,183
AUT,2011,MORTISTI,F,Y_GE85,NUM,483
AUT,2012,MORTISTI,M,Y20T24,NUM,1
AUT,2012,MORTISTI,M,Y25T29,NUM,1
AUT,2012,MORTISTI,M,Y30T34,NUM,1
AUT,2012,MORTISTI,M,Y35T39,NUM,3
AUT,2012,MORTISTI,M,Y40T44,NUM,1
AUT,2012,MORTISTI,M,Y45T49,NUM,3
AUT,2012,MORTISTI,M,Y50T54,NUM,10
AUT,2012,MORTISTI,M,Y55T59,NUM,11
AUT,2012,MORTISTI,M,Y60T64,NUM,28
AUT,2012,MORTISTI,M,Y65T69,NUM,32
AUT,2012,MORTISTI,M,Y70T74,NUM,62
AUT,2012,MORTISTI,M,Y75T79,NUM,83
AUT,2012,MORTISTI,M,Y80T84,NUM,104
AUT,2012,MORTISTI,M,Y_GE85,NUM,175
AUT,2012,MORTISTI,F,Y45T49,NUM,2
AUT,2012,MORTISTI,F,Y50T54,NUM,3
AUT,2012,MORTISTI,F,Y55T59,NUM,5
AUT,2012,MORTISTI,F,Y60T64,NUM,24
AUT,2012,MORTISTI,F,Y65T69,NUM,18
AUT,2012,MORTISTI,F,Y70T74,NUM,45
AUT,2012,MORTISTI,F,Y75T79,NUM,87
AUT,2012,MORTISTI,F,Y80T84,NUM,194
AUT,2012,MORTISTI,F,Y_GE85,NUM,512
AUT,2013,MORTISTI,M,Y25T29,NUM,1
AUT,2013,MORTISTI,M,Y40T44,NUM,1
AUT,2013,MORTISTI,M,Y45T49,NUM,8
AUT,2013,MORTISTI,M,Y50T54,NUM,7
AUT,2013,MORTISTI,M,Y55T59,NUM,12
AUT,2013,MORTISTI,M,Y60T64,NUM,31
AUT,2013,MORTISTI,M,Y65T69,NUM,38
AUT,2013,MORTISTI,M,Y70T74,NUM,63
AUT,2013,MORTISTI,M,Y75T79,NUM,78
AUT,2013,MORTISTI,M,Y80T84,NUM,99
AUT,2013,MORTISTI,M,Y_GE85,NUM,165
AUT,2013,MORTISTI,F,Y40T44,NUM,1
AUT,2013,MORTISTI,F,Y45T49,NUM,4
AUT,2013,MORTISTI,F,Y50T54,NUM,4
AUT,2013,MORTISTI,F,Y55T59,NUM,5
AUT,2013,MORTISTI,F,Y60T64,NUM,10
AUT,2013,MORTISTI,F,Y65T69,NUM,16
AUT,2013,MORTISTI,F,Y70T74,NUM,48
AUT,2013,MORTISTI,F,Y75T79,NUM,88
AUT,2013,MORTISTI,F,Y80T84,NUM,178
AUT,2013,MORTISTI,F,Y_GE85,NUM,495
AUT,2014,MORTISTI,M,Y40T44,NUM,1
AUT,2014,MORTISTI,M,Y45T49,NUM,4
AUT,2014,MORTISTI,M,Y50T54,NUM,8
AUT,2014,MORTISTI,M,Y55T59,NUM,12
AUT,2014,MORTISTI,M,Y60T64,NUM,21
AUT,2014,MORTISTI,M,Y65T69,NUM,34
AUT,2014,MORTISTI,M,Y70T74,NUM,60
AUT,2014,MORTISTI,M,Y75T79,NUM,71
AUT,2014,MORTISTI,M,Y80T84,NUM,81
AUT,2014,MORTISTI,M,Y_GE85,NUM,159
AUT,2014,MORTISTI,F,Y30T34,NUM,1
AUT,2014,MORTISTI,F,Y45T49,NUM,1
AUT,2014,MORTISTI,F,Y50T54,NUM,4
AUT,2014,MORTISTI,F,Y55T59,NUM,6
AUT,2014,MORTISTI,F,Y60T64,NUM,12
AUT,2014,MORTISTI,F,Y65T69,NUM,23
AUT,2014,MORTISTI,F,Y70T74,NUM,41
AUT,2014,MORTISTI,F,Y75T79,NUM,83
AUT,2014,MORTISTI,F,Y80T84,NUM,156
AUT,2014,MORTISTI,F,Y_GE85,NUM,442
AUT,2015,MORTISTI,M,Y35T39,NUM,1
AUT,2015,MORTISTI,M,Y45T49,NUM,4
AUT,2015,MORTISTI,M,Y50T54,NUM,10
AUT,2015,MORTISTI,M,Y55T59,NUM,4
AUT,2015,MORTISTI,M,Y60T64,NUM,22
AUT,2015,MORTISTI,M,Y65T69,NUM,44
AUT,2015,MORTISTI,M,Y70T74,NUM,72
AUT,2015,MORTISTI,M,Y75T79,NUM,72
AUT,2015,MORTISTI,M,Y80T84,NUM,93
AUT,2015,MORTISTI,M,Y_GE85,NUM,146
AUT,2015,MORTISTI,F,Y40T44,NUM,2
AUT,2015,MORTISTI,F,Y45T49,NUM,1
AUT,2015,MORTISTI,F,Y55T59,NUM,8
AUT,2015,MORTISTI,F,Y60T64,NUM,13
AUT,2015,MORTISTI,F,Y65T69,NUM,18
AUT,2015,MORTISTI,F,Y70T74,NUM,27
AUT,2015,MORTISTI,F,Y75T79,NUM,82
AUT,2015,MORTISTI,F,Y80T84,NUM,133
AUT,2015,MORTISTI,F,Y_GE85,NUM,457
AUT,2016,MORTISTI,M,Y40T44,NUM,1
AUT,2016,MORTISTI,M,Y45T49,NUM,2
AUT,2016,MORTISTI,M,Y50T54,NUM,4
AUT,2016,MORTISTI,M,Y55T59,NUM,17
AUT,2016,MORTISTI,M,Y60T64,NUM,21
AUT,2016,MORTISTI,M,Y65T69,NUM,31
AUT,2016,MORTISTI,M,Y70T74,NUM,55
AUT,2016,MORTISTI,M,Y75T79,NUM,94
AUT,2016,MORTISTI,M,Y80T84,NUM,81
AUT,2016,MORTISTI,M,Y_GE85,NUM,161
AUT,2016,MORTISTI,F,Y30T34,NUM,1
AUT,2016,MORTISTI,F,Y40T44,NUM,1
AUT,2016,MORTISTI,F,Y45T49,NUM,1
AUT,2016,MORTISTI,F,Y55T59,NUM,9
AUT,2016,MORTISTI,F,Y60T64,NUM,13
AUT,2016,MORTISTI,F,Y65T69,NUM,19
AUT,2016,MORTISTI,F,Y70T74,NUM,42
AUT,2016,MORTISTI,F,Y75T79,NUM,64
AUT,2016,MORTISTI,F,Y80T84,NUM,119
AUT,2016,MORTISTI,F,Y_GE85,NUM,430
AUT,2017,MORTISTI,M,Y40T44,NUM,4
AUT,2017,MORTISTI,M,Y45T49,NUM,2
AUT,2017,MORTISTI,M,Y50T54,NUM,1
AUT,2017,MORTISTI,M,Y55T59,NUM,11
AUT,2017,MORTISTI,M,Y60T64,NUM,20
AUT,2017,MORTISTI,M,Y65T69,NUM,18
AUT,2017,MORTISTI,M,Y70T74,NUM,36
AUT,2017,MORTISTI,M,Y75T79,NUM,79
AUT,2017,MORTISTI,M,Y80T84,NUM,73
AUT,2017,MORTISTI,M,Y_GE85,NUM,147
AUT,2017,MORTISTI,F,Y30T34,NUM,1
AUT,2017,MORTISTI,F,Y40T44,NUM,1
AUT,2017,MORTISTI,F,Y45T49,NUM,2
AUT,2017,MORTISTI,F,Y50T54,NUM,6
AUT,2017,MORTISTI,F,Y55T59,NUM,3
AUT,2017,MORTISTI,F,Y60T64,NUM,11
AUT,2017,MORTISTI,F,Y65T69,NUM,21
AUT,2017,MORTISTI,F,Y70T74,NUM,32
AUT,2017,MORTISTI,F,Y75T79,NUM,92
AUT,2017,MORTISTI,F,Y80T84,NUM,118
AUT,2017,MORTISTI,F,Y_GE85,NUM,415
AUT,2018,MORTISTI,M,Y20T24,NUM,1
AUT,2018,MORTISTI,M,Y35T39,NUM,1
AUT,2018,MORTISTI,M,Y40T44,NUM,1
AUT,2018,MORTISTI,M,Y45T49,NUM,2
AUT,2018,MORTISTI,M,Y50T54,NUM,5
AUT,2018,MORTISTI,M,Y55T59,NUM,12
AUT,2018,MORTISTI,M,Y60T64,NUM,11
AUT,2018,MORTISTI,M,Y65T69,NUM,32
AUT,2018,MORTISTI,M,Y70T74,NUM,59
AUT,2018,MORTISTI,M,Y75T79,NUM,98
AUT,2018,MORTISTI,M,Y80T84,NUM,84
AUT,2018,MORTISTI,M,Y_GE85,NUM,166
AUT,2018,MORTISTI,F,Y15T19,NUM,1
AUT,2018,MORTISTI,F,Y25T29,NUM,1
AUT,2018,MORTISTI,F,Y35T39,NUM,2
AUT,2018,MORTISTI,F,Y45T49,NUM,2
AUT,2018,MORTISTI,F,Y50T54,NUM,5
AUT,2018,MORTISTI,F,Y55T59,NUM,6
AUT,2018,MORTISTI,F,Y60T64,NUM,9
AUT,2018,MORTISTI,F,Y65T69,NUM,27
AUT,2018,MORTISTI,F,Y70T74,NUM,37
AUT,2018,MORTISTI,F,Y75T79,NUM,70
AUT,2018,MORTISTI,F,Y80T84,NUM,99
AUT,2018,MORTISTI,F,Y_GE85,NUM,400
AUT,2019,MORTISTI,M,Y35T39,NUM,1
AUT,2019,MORTISTI,M,Y40T44,NUM,1
AUT,2019,MORTISTI,M,Y45T49,NUM,1
AUT,2019,MORTISTI,M,Y50T54,NUM,12
AUT,2019,MORTISTI,M,Y55T59,NUM,6
AUT,2019,MORTISTI,M,Y60T64,NUM,15
AUT,2019,MORTISTI,M,Y65T69,NUM,31
AUT,2019,MORTISTI,M,Y70T74,NUM,54
AUT,2019,MORTISTI,M,Y75T79,NUM,73
AUT,2019,MORTISTI,M,Y80T84,NUM,83
AUT,2019,MORTISTI,M,Y_GE85,NUM,187
AUT,2019,MORTISTI,F,Y30T34,NUM,1
AUT,2019,MORTISTI,F,Y35T39,NUM,1
AUT,2019,MORTISTI,F,Y40T44,NUM,1
AUT,2019,MORTISTI,F,Y45T49,NUM,3
AUT,2019,MORTISTI,F,Y50T54,NUM,1
AUT,2019,MORTISTI,F,Y60T64,NUM,4
AUT,2019,MORTISTI,F,Y65T69,NUM,20
AUT,2019,MORTISTI,F,Y70T74,NUM,37
AUT,2019,MORTISTI,F,Y75T79,NUM,69
AUT,2019,MORTISTI,F,Y80T84,NUM,108
AUT,2019,MORTISTI,F,Y_GE85,NUM,345
AUT,2020,MORTISTI,M,Y30T34,NUM,1
AUT,2020,MORTISTI,M,Y35T39,NUM,2
AUT,2020,MORTISTI,M,Y45T49,NUM,4
AUT,2020,MORTISTI,M,Y50T54,NUM,4
AUT,2020,MORTISTI,M,Y55T59,NUM,14
AUT,2020,MORTISTI,M,Y60T64,NUM,20
AUT,2020,MORTISTI,M,Y65T69,NUM,29
AUT,2020,MORTISTI,M,Y70T74,NUM,52
AUT,2020,MORTISTI,M,Y75T79,NUM,77
AUT,2020,MORTISTI,M,Y80T84,NUM,94
AUT,2020,MORTISTI,M,Y_GE85,NUM,146
AUT,2020,MORTISTI,F,Y40T44,NUM,2
AUT,2020,MORTISTI,F,Y45T49,NUM,1
AUT,2020,MORTISTI,F,Y50T54,NUM,3
AUT,2020,MORTISTI,F,Y55T59,NUM,8
AUT,2020,MORTISTI,F,Y60T64,NUM,7
AUT,2020,MORTISTI,F,Y65T69,NUM,18
AUT,2020,MORTISTI,F,Y70T74,NUM,34
AUT,2020,MORTISTI,F,Y75T79,NUM,74
AUT,2020,MORTISTI,F,Y80T84,NUM,108
AUT,2020,MORTISTI,F,Y_GE85,NUM,332
AUT,2021,MORTISTI,M,Y45T49,NUM,5
AUT,2021,MORTISTI,M,Y50T54,NUM,4
AUT,2021,MORTISTI,M,Y55T59,NUM,12
AUT,2021,MORTISTI,M,Y60T64,NUM,27
AUT,2021,MORTISTI,M,Y65T69,NUM,28
AUT,2021,MORTISTI,M,Y70T74,NUM,50
AUT,2021,MORTISTI,M,Y75T79,NUM,71
AUT,2021,MORTISTI,M,Y80T84,NUM,111
AUT,2021,MORTISTI,M,Y_GE85,NUM,154
AUT,2021,MORTISTI,F,Y25T29,NUM,2
AUT,2021,MORTISTI,F,Y35T39,NUM,1
AUT,2021,MORTISTI,F,Y45T49,NUM,2
AUT,2021,MORTISTI,F,Y50T54,NUM,5
AUT,2021,MORTISTI,F,Y55T59,NUM,2
AUT,2021,MORTISTI,F,Y60T64,NUM,15
AUT,2021,MORTISTI,F,Y65T69,NUM,24
AUT,2021,MORTISTI,F,Y70T74,NUM,34
AUT,2021,MORTISTI,F,Y75T79,NUM,88
AUT,2021,MORTISTI,F,Y80T84,NUM,125
AUT,2021,MORTISTI,F,Y_GE85,NUM,339
AUT,2007,MORTISTI,M,Y15T19,DEN,6
AUT,2007,MORTISTI,M,Y20T24,DEN,13
AUT,2007,MORTISTI,M,Y25T29,DEN,13
AUT,2007,MORTISTI,M,Y30T34,DEN,22
AUT,2007,MORTISTI,M,Y35T39,DEN,71
AUT,2007,MORTISTI,M,Y40T44,DEN,143
AUT,2007,MORTISTI,M,Y45T49,DEN,279
AUT,2007,MORTISTI,M,Y50T54,DEN,383
AUT,2007,MORTISTI,M,Y55T59,DEN,624
AUT,2007,MORTISTI,M,Y60T64,DEN,749
AUT,2007,MORTISTI,M,Y65T69,DEN,1253
AUT,2007,MORTISTI,M,Y70T74,DEN,1190
AUT,2007,MORTISTI,M,Y75T79,DEN,1437
AUT,2007,MORTISTI,M,Y80T84,DEN,1229
AUT,2007,MORTISTI,M,Y_GE85,DEN,931
AUT,2007,MORTISTI,F,Y15T19,DEN,7
AUT,2007,MORTISTI,F,Y20T24,DEN,14
AUT,2007,MORTISTI,F,Y25T29,DEN,22
AUT,2007,MORTISTI,F,Y30T34,DEN,26
AUT,2007,MORTISTI,F,Y35T39,DEN,48
AUT,2007,MORTISTI,F,Y40T44,DEN,87
AUT,2007,MORTISTI,F,Y45T49,DEN,157
AUT,2007,MORTISTI,F,Y50T54,DEN,183
AUT,2007,MORTISTI,F,Y55T59,DEN,268
AUT,2007,MORTISTI,F,Y60T64,DEN,413
AUT,2007,MORTISTI,F,Y65T69,DEN,681
AUT,2007,MORTISTI,F,Y70T74,DEN,885
AUT,2007,MORTISTI,F,Y75T79,DEN,1523
AUT,2007,MORTISTI,F,Y80T84,DEN,2173
AUT,2007,MORTISTI,F,Y_GE85,DEN,2474
AUT,2008,MORTISTI,M,Y15T19,DEN,8
AUT,2008,MORTISTI,M,Y20T24,DEN,10
AUT,2008,MORTISTI,M,Y25T29,DEN,11
AUT,2008,MORTISTI,M,Y30T34,DEN,28
AUT,2008,MORTISTI,M,Y35T39,DEN,52
AUT,2008,MORTISTI,M,Y40T44,DEN,145
AUT,2008,MORTISTI,M,Y45T49,DEN,253
AUT,2008,MORTISTI,M,Y50T54,DEN,385
AUT,2008,MORTISTI,M,Y55T59,DEN,581
AUT,2008,MORTISTI,M,Y60T64,DEN,827
AUT,2008,MORTISTI,M,Y65T69,DEN,1209
AUT,2008,MORTISTI,M,Y70T74,DEN,1161
AUT,2008,MORTISTI,M,Y75T79,DEN,1445
AUT,2008,MORTISTI,M,Y80T84,DEN,1263
AUT,2008,MORTISTI,M,Y_GE85,DEN,968
AUT,2008,MORTISTI,F,Y15T19,DEN,12
AUT,2008,MORTISTI,F,Y20T24,DEN,15
AUT,2008,MORTISTI,F,Y25T29,DEN,24
AUT,2008,MORTISTI,F,Y30T34,DEN,17
AUT,2008,MORTISTI,F,Y35T39,DEN,53
AUT,2008,MORTISTI,F,Y40T44,DEN,100
AUT,2008,MORTISTI,F,Y45T49,DEN,163
AUT,2008,MORTISTI,F,Y50T54,DEN,206
AUT,2008,MORTISTI,F,Y55T59,DEN,239
AUT,2008,MORTISTI,F,Y60T64,DEN,415
AUT,2008,MORTISTI,F,Y65T69,DEN,745
AUT,2008,MORTISTI,F,Y70T74,DEN,885
AUT,2008,MORTISTI,F,Y75T79,DEN,1494
AUT,2008,MORTISTI,F,Y80T84,DEN,2024
AUT,2008,MORTISTI,F,Y_GE85,DEN,2685
AUT,2009,MORTISTI,M,Y15T19,DEN,7
AUT,2009,MORTISTI,M,Y20T24,DEN,10
AUT,2009,MORTISTI,M,Y25T29,DEN,25
AUT,2009,MORTISTI,M,Y30T34,DEN,32
AUT,2009,MORTISTI,M,Y35T39,DEN,64
AUT,2009,MORTISTI,M,Y40T44,DEN,142
AUT,2009,MORTISTI,M,Y45T49,DEN,291
AUT,2009,MORTISTI,M,Y50T54,DEN,414
AUT,2009,MORTISTI,M,Y55T59,DEN,630
AUT,2009,MORTISTI,M,Y60T64,DEN,857
AUT,2009,MORTISTI,M,Y65T69,DEN,1305
AUT,2009,MORTISTI,M,Y70T74,DEN,1232
AUT,2009,MORTISTI,M,Y75T79,DEN,1426
AUT,2009,MORTISTI,M,Y80T84,DEN,1325
AUT,2009,MORTISTI,M,Y_GE85,DEN,1027
AUT,2009,MORTISTI,F,Y15T19,DEN,7
AUT,2009,MORTISTI,F,Y20T24,DEN,16
AUT,2009,MORTISTI,F,Y25T29,DEN,21
AUT,2009,MORTISTI,F,Y30T34,DEN,42
AUT,2009,MORTISTI,F,Y35T39,DEN,53
AUT,2009,MORTISTI,F,Y40T44,DEN,98
AUT,2009,MORTISTI,F,Y45T49,DEN,182
