REF_AREA,MEASURE,SEX,AGE,UNIT,OBS_VALUE,TIME_PERIOD
BEL,ADMRCHFL,M,Y30T34,DEN,359645,2011
BEL,ADMRCHFL,M,Y35T39,DEN,372325,2011
BEL,ADMRCHFL,M,Y40T44,DEN,399283,2011
BEL,ADMRCHFL,M,Y45T49,DEN,417539,2011
BEL,ADMRCHFL,M,Y50T54,DEN,391059,2011
BEL,ADMRCHFL,M,Y55T59,DEN,349087,2011
BEL,ADMRCHFL,M,Y60T64,DEN,320513,2011
BEL,ADMRCHFL,M,Y65T69,DEN,230132,2011
BEL,ADMRCHFL,M,Y70T74,DEN,205335,2011
BEL,ADMRCHFL,M,Y75T79,DEN,171517,2011
BEL,ADMRCHFL,M,Y80T84,DEN,115583,2011
BEL,ADMRCHFL,M,Y85T_O,DEN,74111,2011
BEL,ADMRCHFL,F,Y15T19,DEN,315744,2011
BEL,ADMRCHFL,F,Y20T24,DEN,337483,2011
BEL,ADMRCHFL,F,Y25T29,DEN,346897,2011
BEL,ADMRCHFL,F,Y30T34,DEN,355938,2011
BEL,ADMRCHFL,F,Y35T39,DEN,363784,2011
BEL,ADMRCHFL,F,Y40T44,DEN,387317,2011
BEL,ADMRCHFL,F,Y45T49,DEN,408667,2011
BEL,ADMRCHFL,F,Y50T54,DEN,388884,2011
BEL,ADMRCHFL,F,Y55T59,DEN,352532,2011
BEL,ADMRCHFL,F,Y60T64,DEN,329997,2011
BEL,ADMRCHFL,F,Y65T69,DEN,249903,2011
BEL,ADMRCHFL,F,Y70T74,DEN,242914,2011
BEL,ADMRCHFL,F,Y75T79,DEN,230024,2011
BEL,ADMRCHFL,F,Y80T84,DEN,189178,2011
BEL,ADMRCHFL,F,Y85T_O,DEN,174108,2011
BEL,ADMRCHFL,M,Y15T19,DEN,325268,2012
BEL,ADMRCHFL,M,Y20T24,DEN,346200,2012
BEL,ADMRCHFL,M,Y25T29,DEN,346348,2012
BEL,ADMRCHFL,M,Y30T34,DEN,364694,2012
BEL,ADMRCHFL,M,Y35T39,DEN,367153,2012
BEL,ADMRCHFL,M,Y40T44,DEN,397782,2012
BEL,ADMRCHFL,M,Y45T49,DEN,417743,2012
BEL,ADMRCHFL,M,Y50T54,DEN,396862,2012
BEL,ADMRCHFL,M,Y55T59,DEN,355527,2012
BEL,ADMRCHFL,M,Y60T64,DEN,319198,2012
BEL,ADMRCHFL,M,Y65T69,DEN,251118,2012
BEL,ADMRCHFL,M,Y70T74,DEN,199007,2012
BEL,ADMRCHFL,M,Y75T79,DEN,170540,2012
BEL,ADMRCHFL,M,Y80T84,DEN,119998,2012
BEL,ADMRCHFL,M,Y85T_O,DEN,78567,2012
BEL,ADMRCHFL,F,Y15T19,DEN,312581,2012
BEL,ADMRCHFL,F,Y20T24,DEN,343190,2012
BEL,ADMRCHFL,F,Y25T29,DEN,348150,2012
BEL,ADMRCHFL,F,Y30T34,DEN,361652,2012
BEL,ADMRCHFL,F,Y35T39,DEN,358703,2012
BEL,ADMRCHFL,F,Y40T44,DEN,386483,2012
BEL,ADMRCHFL,F,Y45T49,DEN,407323,2012
BEL,ADMRCHFL,F,Y50T54,DEN,394321,2012
BEL,ADMRCHFL,F,Y55T59,DEN,359768,2012
BEL,ADMRCHFL,F,Y60T64,DEN,329204,2012
BEL,ADMRCHFL,F,Y65T69,DEN,270894,2012
BEL,ADMRCHFL,F,Y70T74,DEN,234328,2012
BEL,ADMRCHFL,F,Y75T79,DEN,226072,2012
BEL,ADMRCHFL,F,Y80T84,DEN,192299,2012
BEL,ADMRCHFL,F,Y85T_O,DEN,181649,2012
BEL,ADMRCHFL,M,Y15T19,DEN,322282,2013
BEL,ADMRCHFL,M,Y20T24,DEN,350708,2013
BEL,ADMRCHFL,M,Y25T29,DEN,347657,2013
BEL,ADMRCHFL,M,Y30T34,DEN,367313,2013
BEL,ADMRCHFL,M,Y35T39,DEN,363539,2013
BEL,ADMRCHFL,M,Y40T44,DEN,395585,2013
BEL,ADMRCHFL,M,Y45T49,DEN,415331,2013
BEL,ADMRCHFL,M,Y50T54,DEN,401165,2013
BEL,ADMRCHFL,M,Y55T59,DEN,360950,2013
BEL,ADMRCHFL,M,Y60T64,DEN,321026,2013
BEL,ADMRCHFL,M,Y65T69,DEN,267397,2013
BEL,ADMRCHFL,M,Y70T74,DEN,194947,2013
BEL,ADMRCHFL,M,Y75T79,DEN,170790,2013
BEL,ADMRCHFL,M,Y80T84,DEN,123268,2013
BEL,ADMRCHFL,M,Y85T_O,DEN,82013,2013
BEL,ADMRCHFL,F,Y15T19,DEN,309219,2013
BEL,ADMRCHFL,F,Y20T24,DEN,346964,2013
BEL,ADMRCHFL,F,Y25T29,DEN,349745,2013
BEL,ADMRCHFL,F,Y30T34,DEN,364775,2013
BEL,ADMRCHFL,F,Y35T39,DEN,355938,2013
BEL,ADMRCHFL,F,Y40T44,DEN,385946,2013
BEL,ADMRCHFL,F,Y45T49,DEN,403802,2013
BEL,ADMRCHFL,F,Y50T54,DEN,397945,2013
BEL,ADMRCHFL,F,Y55T59,DEN,365160,2013
BEL,ADMRCHFL,F,Y60T64,DEN,330623,2013
BEL,ADMRCHFL,F,Y65T69,DEN,287776,2013
BEL,ADMRCHFL,F,Y70T74,DEN,228552,2013
BEL,ADMRCHFL,F,Y75T79,DEN,222606,2013
BEL,ADMRCHFL,F,Y80T84,DEN,195171,2013
BEL,ADMRCHFL,F,Y85T_O,DEN,186605,2013
BEL,ADMRCHFL,M,Y15T19,DEN,320418,2014
BEL,ADMRCHFL,M,Y20T24,DEN,351002,2014
BEL,ADMRCHFL,M,Y25T29,DEN,350576,2014
BEL,ADMRCHFL,M,Y30T34,DEN,366824,2014
BEL,ADMRCHFL,M,Y35T39,DEN,362120,2014
BEL,ADMRCHFL,M,Y40T44,DEN,391762,2014
BEL,ADMRCHFL,M,Y45T49,DEN,409720,2014
BEL,ADMRCHFL,M,Y50T54,DEN,405659,2014
BEL,ADMRCHFL,M,Y55T59,DEN,367397,2014
BEL,ADMRCHFL,M,Y60T64,DEN,322803,2014
BEL,ADMRCHFL,M,Y65T69,DEN,278696,2014
BEL,ADMRCHFL,M,Y70T74,DEN,195259,2014
BEL,ADMRCHFL,M,Y75T79,DEN,172543,2014
BEL,ADMRCHFL,M,Y80T84,DEN,125595,2014
BEL,ADMRCHFL,M,Y85T_O,DEN,85331,2014
BEL,ADMRCHFL,F,Y15T19,DEN,306896,2014
BEL,ADMRCHFL,F,Y20T24,DEN,346735,2014
BEL,ADMRCHFL,F,Y25T29,DEN,353408,2014
BEL,ADMRCHFL,F,Y30T34,DEN,364854,2014
BEL,ADMRCHFL,F,Y35T39,DEN,356443,2014
BEL,ADMRCHFL,F,Y40T44,DEN,382080,2014
BEL,ADMRCHFL,F,Y45T49,DEN,398562,2014
BEL,ADMRCHFL,F,Y50T54,DEN,401675,2014
BEL,ADMRCHFL,F,Y55T59,DEN,371463,2014
BEL,ADMRCHFL,F,Y60T64,DEN,331845,2014
BEL,ADMRCHFL,F,Y65T69,DEN,299299,2014
BEL,ADMRCHFL,F,Y70T74,DEN,226858,2014
BEL,ADMRCHFL,F,Y75T79,DEN,223294,2014
BEL,ADMRCHFL,F,Y80T84,DEN,195150,2014
BEL,ADMRCHFL,F,Y85T_O,DEN,191813,2014
BEL,ADMRCHFL,M,Y15T19,DEN,319608,2015
BEL,ADMRCHFL,M,Y20T24,DEN,349568,2015
BEL,ADMRCHFL,M,Y25T29,DEN,354627,2015
BEL,ADMRCHFL,M,Y30T34,DEN,364603,2015
BEL,ADMRCHFL,M,Y35T39,DEN,364706,2015
BEL,ADMRCHFL,M,Y40T44,DEN,385967,2015
BEL,ADMRCHFL,M,Y45T49,DEN,403329,2015
BEL,ADMRCHFL,M,Y50T54,DEN,410219,2015
BEL,ADMRCHFL,M,Y55T59,DEN,374206,2015
BEL,ADMRCHFL,M,Y60T64,DEN,326438,2015
BEL,ADMRCHFL,M,Y65T69,DEN,287161,2015
BEL,ADMRCHFL,M,Y70T74,DEN,199119,2015
BEL,ADMRCHFL,M,Y75T79,DEN,173780,2015
BEL,ADMRCHFL,M,Y80T84,DEN,127859,2015
BEL,ADMRCHFL,M,Y85T_O,DEN,89834,2015
BEL,ADMRCHFL,F,Y15T19,DEN,307064,2015
BEL,ADMRCHFL,F,Y20T24,DEN,343506,2015
BEL,ADMRCHFL,F,Y25T29,DEN,357223,2015
BEL,ADMRCHFL,F,Y30T34,DEN,364999,2015
BEL,ADMRCHFL,F,Y35T39,DEN,359426,2015
BEL,ADMRCHFL,F,Y40T44,DEN,376948,2015
BEL,ADMRCHFL,F,Y45T49,DEN,392064,2015
BEL,ADMRCHFL,F,Y50T54,DEN,405016,2015
BEL,ADMRCHFL,F,Y55T59,DEN,378123,2015
BEL,ADMRCHFL,F,Y60T64,DEN,336488,2015
BEL,ADMRCHFL,F,Y65T69,DEN,307085,2015
BEL,ADMRCHFL,F,Y70T74,DEN,228647,2015
BEL,ADMRCHFL,F,Y75T79,DEN,223438,2015
BEL,ADMRCHFL,F,Y80T84,DEN,195084,2015
BEL,ADMRCHFL,F,Y85T_O,DEN,198581,2015
BEL,ADMRCHFL,M,Y15T19,DEN,321122,2016
BEL,ADMRCHFL,M,Y20T24,DEN,345939,2016
BEL,ADMRCHFL,M,Y25T29,DEN,361811,2016
BEL,ADMRCHFL,M,Y30T34,DEN,362295,2016
BEL,ADMRCHFL,M,Y35T39,DEN,369953,2016
BEL,ADMRCHFL,M,Y40T44,DEN,378085,2016
BEL,ADMRCHFL,M,Y45T49,DEN,400297,2016
BEL,ADMRCHFL,M,Y50T54,DEN,412683,2016
BEL,ADMRCHFL,M,Y55T59,DEN,380117,2016
BEL,ADMRCHFL,M,Y60T64,DEN,331405,2016
BEL,ADMRCHFL,M,Y65T69,DEN,295772,2016
BEL,ADMRCHFL,M,Y70T74,DEN,205419,2016
BEL,ADMRCHFL,M,Y75T79,DEN,172434,2016
BEL,ADMRCHFL,M,Y80T84,DEN,127484,2016
BEL,ADMRCHFL,M,Y85T_O,DEN,94850,2016
BEL,ADMRCHFL,F,Y15T19,DEN,308350,2016
BEL,ADMRCHFL,F,Y20T24,DEN,339131,2016
BEL,ADMRCHFL,F,Y25T29,DEN,363395,2016
BEL,ADMRCHFL,F,Y30T34,DEN,362590,2016
BEL,ADMRCHFL,F,Y35T39,DEN,366663,2016
BEL,ADMRCHFL,F,Y40T44,DEN,369648,2016
BEL,ADMRCHFL,F,Y45T49,DEN,389263,2016
BEL,ADMRCHFL,F,Y50T54,DEN,406167,2016
BEL,ADMRCHFL,F,Y55T59,DEN,382589,2016
BEL,ADMRCHFL,F,Y60T64,DEN,341871,2016
BEL,ADMRCHFL,F,Y65T69,DEN,315345,2016
BEL,ADMRCHFL,F,Y70T74,DEN,234833,2016
BEL,ADMRCHFL,F,Y75T79,DEN,220165,2016
BEL,ADMRCHFL,F,Y80T84,DEN,191590,2016
BEL,ADMRCHFL,F,Y85T_O,DEN,204669,2016
BEL,ADMRCHFL,M,Y15T19,DEN,321364,2017
BEL,ADMRCHFL,M,Y20T24,DEN,342602,2017
BEL,ADMRCHFL,M,Y25T29,DEN,366983,2017
BEL,ADMRCHFL,M,Y30T34,DEN,361759,2017
BEL,ADMRCHFL,M,Y35T39,DEN,373429,2017
BEL,ADMRCHFL,M,Y40T44,DEN,371808,2017
BEL,ADMRCHFL,M,Y45T49,DEN,397659,2017
BEL,ADMRCHFL,M,Y50T54,DEN,412759,2017
BEL,ADMRCHFL,M,Y55T59,DEN,385638,2017
BEL,ADMRCHFL,M,Y60T64,DEN,337710,2017
BEL,ADMRCHFL,M,Y65T69,DEN,294694,2017
BEL,ADMRCHFL,M,Y70T74,DEN,224310,2017
BEL,ADMRCHFL,M,Y75T79,DEN,167200,2017
BEL,ADMRCHFL,M,Y80T84,DEN,127666,2017
BEL,ADMRCHFL,M,Y85T_O,DEN,99919,2017
BEL,ADMRCHFL,F,Y15T19,DEN,307772,2017
BEL,ADMRCHFL,F,Y20T24,DEN,334281,2017
BEL,ADMRCHFL,F,Y25T29,DEN,367503,2017
BEL,ADMRCHFL,F,Y30T34,DEN,362368,2017
BEL,ADMRCHFL,F,Y35T39,DEN,370908,2017
BEL,ADMRCHFL,F,Y40T44,DEN,363774,2017
BEL,ADMRCHFL,F,Y45T49,DEN,387830,2017
BEL,ADMRCHFL,F,Y50T54,DEN,404311,2017
BEL,ADMRCHFL,F,Y55T59,DEN,387606,2017
BEL,ADMRCHFL,F,Y60T64,DEN,348677,2017
BEL,ADMRCHFL,F,Y65T69,DEN,314238,2017
BEL,ADMRCHFL,F,Y70T74,DEN,254623,2017
BEL,ADMRCHFL,F,Y75T79,DEN,212158,2017
BEL,ADMRCHFL,F,Y80T84,DEN,188980,2017
BEL,ADMRCHFL,F,Y85T_O,DEN,211309,2017
BEL,ADMRCHFL,M,Y15T19,DEN,321181,2018
BEL,ADMRCHFL,M,Y20T24,DEN,339926,2018
BEL,ADMRCHFL,M,Y25T29,DEN,371335,2018
BEL,ADMRCHFL,M,Y30T34,DEN,362599,2018
BEL,ADMRCHFL,M,Y35T39,DEN,375548,2018
BEL,ADMRCHFL,M,Y40T44,DEN,367856,2018
BEL,ADMRCHFL,M,Y45T49,DEN,395620,2018
BEL,ADMRCHFL,M,Y50T54,DEN,410459,2018
BEL,ADMRCHFL,M,Y55T59,DEN,390533,2018
BEL,ADMRCHFL,M,Y60T64,DEN,343160,2018
BEL,ADMRCHFL,M,Y65T69,DEN,296756,2018
BEL,ADMRCHFL,M,Y70T74,DEN,239340,2018
BEL,ADMRCHFL,M,Y75T79,DEN,164260,2018
BEL,ADMRCHFL,M,Y80T84,DEN,129004,2018
BEL,ADMRCHFL,M,Y85T_O,DEN,103980,2018
BEL,ADMRCHFL,F,Y15T19,DEN,306457,2018
BEL,ADMRCHFL,F,Y20T24,DEN,330884,2018
BEL,ADMRCHFL,F,Y25T29,DEN,370750,2018
BEL,ADMRCHFL,F,Y30T34,DEN,363262,2018
BEL,ADMRCHFL,F,Y35T39,DEN,373630,2018
BEL,ADMRCHFL,F,Y40T44,DEN,361014,2018
BEL,ADMRCHFL,F,Y45T49,DEN,387170,2018
BEL,ADMRCHFL,F,Y50T54,DEN,400929,2018
BEL,ADMRCHFL,F,Y55T59,DEN,391436,2018
BEL,ADMRCHFL,F,Y60T64,DEN,354025,2018
BEL,ADMRCHFL,F,Y65T69,DEN,315710,2018
BEL,ADMRCHFL,F,Y70T74,DEN,270357,2018
BEL,ADMRCHFL,F,Y75T79,DEN,207325,2018
BEL,ADMRCHFL,F,Y80T84,DEN,186979,2018
BEL,ADMRCHFL,F,Y85T_O,DEN,216845,2018
BEL,ADMRCHFL,M,Y15T19,DEN,321799,2019
BEL,ADMRCHFL,M,Y20T24,DEN,338535,2019
BEL,ADMRCHFL,M,Y25T29,DEN,372076,2019
BEL,ADMRCHFL,M,Y30T34,DEN,366079,2019
BEL,ADMRCHFL,M,Y35T39,DEN,375832,2019
BEL,ADMRCHFL,M,Y40T44,DEN,367726,2019
BEL,ADMRCHFL,M,Y45T49,DEN,393030,2019
BEL,ADMRCHFL,M,Y50T54,DEN,406065,2019
BEL,ADMRCHFL,M,Y55T59,DEN,395680,2019
BEL,ADMRCHFL,M,Y60T64,DEN,349903,2019
BEL,ADMRCHFL,M,Y65T69,DEN,298531,2019
BEL,ADMRCHFL,M,Y70T74,DEN,249917,2019
BEL,ADMRCHFL,M,Y75T79,DEN,165270,2019
BEL,ADMRCHFL,M,Y80T84,DEN,131151,2019
BEL,ADMRCHFL,M,Y85T_O,DEN,107644,2019
BEL,ADMRCHFL,F,Y15T19,DEN,306978,2019
BEL,ADMRCHFL,F,Y20T24,DEN,328480,2019
BEL,ADMRCHFL,F,Y25T29,DEN,370967,2019
BEL,ADMRCHFL,F,Y30T34,DEN,367695,2019
BEL,ADMRCHFL,F,Y35T39,DEN,373952,2019
BEL,ADMRCHFL,F,Y40T44,DEN,362357,2019
BEL,ADMRCHFL,F,Y45T49,DEN,383781,2019
BEL,ADMRCHFL,F,Y50T54,DEN,396423,2019
BEL,ADMRCHFL,F,Y55T59,DEN,395329,2019
BEL,ADMRCHFL,F,Y60T64,DEN,360317,2019
BEL,ADMRCHFL,F,Y65T69,DEN,316977,2019
BEL,ADMRCHFL,F,Y70T74,DEN,281584,2019
BEL,ADMRCHFL,F,Y75T79,DEN,206033,2019
BEL,ADMRCHFL,F,Y80T84,DEN,188231,2019
BEL,ADMRCHFL,F,Y85T_O,DEN,219962,2019
BEL,ADMRCHFL,M,Y15T19,DEN,324538,2020
BEL,ADMRCHFL,M,Y20T24,DEN,338755,2020
BEL,ADMRCHFL,M,Y25T29,DEN,370760,2020
BEL,ADMRCHFL,M,Y30T34,DEN,371138,2020
BEL,ADMRCHFL,M,Y35T39,DEN,374283,2020
BEL,ADMRCHFL,M,Y40T44,DEN,370817,2020
BEL,ADMRCHFL,M,Y45T49,DEN,388266,2020
BEL,ADMRCHFL,M,Y50T54,DEN,400516,2020
BEL,ADMRCHFL,M,Y55T59,DEN,400828,2020
BEL,ADMRCHFL,M,Y60T64,DEN,356801,2020
BEL,ADMRCHFL,M,Y65T69,DEN,302193,2020
BEL,ADMRCHFL,M,Y70T74,DEN,257878,2020
BEL,ADMRCHFL,M,Y75T79,DEN,169281,2020
BEL,ADMRCHFL,M,Y80T84,DEN,132690,2020
BEL,ADMRCHFL,M,Y85T_O,DEN,111538,2020
BEL,ADMRCHFL,F,Y15T19,DEN,309113,2020
BEL,ADMRCHFL,F,Y20T24,DEN,329421,2020
BEL,ADMRCHFL,F,Y25T29,DEN,368709,2020
BEL,ADMRCHFL,F,Y30T34,DEN,372231,2020
BEL,ADMRCHFL,F,Y35T39,DEN,374638,2020
BEL,ADMRCHFL,F,Y40T44,DEN,366055,2020
BEL,ADMRCHFL,F,Y45T49,DEN,379401,2020
BEL,ADMRCHFL,F,Y50T54,DEN,390376,2020
BEL,ADMRCHFL,F,Y55T59,DEN,398908,2020
BEL,ADMRCHFL,F,Y60T64,DEN,366938,2020
BEL,ADMRCHFL,F,Y65T69,DEN,321207,2020
BEL,ADMRCHFL,F,Y70T74,DEN,289121,2020
BEL,ADMRCHFL,F,Y75T79,DEN,208011,2020
BEL,ADMRCHFL,F,Y80T84,DEN,188958,2020
BEL,ADMRCHFL,F,Y85T_O,DEN,223601,2020
BEL,ADMRCHFL,M,Y15T19,DEN,326475,2021
BEL,ADMRCHFL,M,Y20T24,DEN,339779,2021
BEL,ADMRCHFL,M,Y25T29,DEN,367316,2021
BEL,ADMRCHFL,M,Y30T34,DEN,377035,2021
BEL,ADMRCHFL,M,Y35T39,DEN,371733,2021
BEL,ADMRCHFL,M,Y40T44,DEN,376163,2021
BEL,ADMRCHFL,M,Y45T49,DEN,380576,2021
BEL,ADMRCHFL,M,Y50T54,DEN,398035,2021
BEL,ADMRCHFL,M,Y55T59,DEN,403547,2021
BEL,ADMRCHFL,M,Y60T64,DEN,363063,2021
BEL,ADMRCHFL,M,Y65T69,DEN,306408,2021
BEL,ADMRCHFL,M,Y70T74,DEN,265045,2021
BEL,ADMRCHFL,M,Y75T79,DEN,174204,2021
BEL,ADMRCHFL,M,Y80T84,DEN,130657,2021
BEL,ADMRCHFL,M,Y85T_O,DEN,111219,2021
BEL,ADMRCHFL,F,Y15T19,DEN,310705,2021
BEL,ADMRCHFL,F,Y20T24,DEN,329275,2021
BEL,ADMRCHFL,F,Y25T29,DEN,364024,2021
BEL,ADMRCHFL,F,Y30T34,DEN,378065,2021
BEL,ADMRCHFL,F,Y35T39,DEN,372450,2021
BEL,ADMRCHFL,F,Y40T44,DEN,373210,2021
BEL,ADMRCHFL,F,Y45T49,DEN,372430,2021
BEL,ADMRCHFL,F,Y50T54,DEN,387848,2021
BEL,ADMRCHFL,F,Y55T59,DEN,400181,2021
BEL,ADMRCHFL,F,Y60T64,DEN,371516,2021
BEL,ADMRCHFL,F,Y65T69,DEN,326251,2021
BEL,ADMRCHFL,F,Y70T74,DEN,296387,2021
BEL,ADMRCHFL,F,Y75T79,DEN,213246,2021
BEL,ADMRCHFL,F,Y80T84,DEN,185000,2021
BEL,ADMRCHFL,F,Y85T_O,DEN,220704,2021
BEL,ADMRCHFL,M,Y15T19,CRUDE_RATE_MPOP,1.282289656,2000
BEL,ADMRCHFL,M,Y20T24,CRUDE_RATE_MPOP,4.698291388,2000
BEL,ADMRCHFL,M,Y25T29,CRUDE_RATE_MPOP,1.149240352,2000
BEL,ADMRCHFL,M,Y30T34,CRUDE_RATE_MPOP,4.435445997,2000
BEL,ADMRCHFL,M,Y35T39,CRUDE_RATE_MPOP,6.076707494,2000
BEL,ADMRCHFL,M,Y40T44,CRUDE_RATE_MPOP,20.30992952,2000
BEL,ADMRCHFL,M,Y45T49,CRUDE_RATE_MPOP,39.9932701,2000
BEL,ADMRCHFL,M,Y50T54,CRUDE_RATE_MPOP,72.41740344,2000
BEL,ADMRCHFL,M,Y55T59,CRUDE_RATE_MPOP,130.5704926,2000
BEL,ADMRCHFL,M,Y60T64,CRUDE_RATE_MPOP,242.3560813,2000
BEL,ADMRCHFL,M,Y65T69,CRUDE_RATE_MPOP,399.6652803,2000
BEL,ADMRCHFL,M,Y70T74,CRUDE_RATE_MPOP,651.3183101,2000
BEL,ADMRCHFL,M,Y75T79,CRUDE_RATE_MPOP,1144.597775,2000
BEL,ADMRCHFL,M,Y80T84,CRUDE_RATE_MPOP,1756.464655,2000
BEL,ADMRCHFL,M,Y85T_O,CRUDE_RATE_MPOP,2360.097832,2000
BEL,ADMRCHFL,F,Y15T19,CRUDE_RATE_MPOP,1.336831375,2000
BEL,ADMRCHFL,F,Y20T24,CRUDE_RATE_MPOP,1.597786108,2000
BEL,ADMRCHFL,F,Y25T29,CRUDE_RATE_MPOP,2.058169758,2000
BEL,ADMRCHFL,F,Y30T34,CRUDE_RATE_MPOP,2.421626741,2000
BEL,ADMRCHFL,F,Y35T39,CRUDE_RATE_MPOP,7.238057206,2000
BEL,ADMRCHFL,F,Y40T44,CRUDE_RATE_MPOP,10.86709031,2000
BEL,ADMRCHFL,F,Y45T49,CRUDE_RATE_MPOP,16.86681959,2000
BEL,ADMRCHFL,F,Y50T54,CRUDE_RATE_MPOP,30.38733527,2000
BEL,ADMRCHFL,F,Y55T59,CRUDE_RATE_MPOP,57.41270228,2000
BEL,ADMRCHFL,F,Y60T64,CRUDE_RATE_MPOP,105.7411901,2000
BEL,ADMRCHFL,F,Y65T69,CRUDE_RATE_MPOP,214.5206136,2000
BEL,ADMRCHFL,F,Y70T74,CRUDE_RATE_MPOP,409.8028547,2000
BEL,ADMRCHFL,F,Y75T79,CRUDE_RATE_MPOP,753.7249559,2000
BEL,ADMRCHFL,F,Y80T84,CRUDE_RATE_MPOP,1369.526135,2000
BEL,ADMRCHFL,F,Y85T_O,CRUDE_RATE_MPOP,2015.089572,2000
BEL,ADMRCHFL,T,Y15T19,CRUDE_RATE_MPOP,1.308992616,2000
BEL,ADMRCHFL,T,Y20T24,CRUDE_RATE_MPOP,3.163565845,2000
BEL,ADMRCHFL,T,Y25T29,CRUDE_RATE_MPOP,1.598456182,2000
BEL,ADMRCHFL,T,Y30T34,CRUDE_RATE_MPOP,3.444041609,2000
BEL,ADMRCHFL,T,Y35T39,CRUDE_RATE_MPOP,6.649697623,2000
BEL,ADMRCHFL,T,Y40T44,CRUDE_RATE_MPOP,15.63332923,2000
BEL,ADMRCHFL,T,Y45T49,CRUDE_RATE_MPOP,28.54004447,2000
BEL,ADMRCHFL,T,Y50T54,CRUDE_RATE_MPOP,51.55265767,2000
BEL,ADMRCHFL,T,Y55T59,CRUDE_RATE_MPOP,93.70113744,2000
BEL,ADMRCHFL,T,Y60T64,CRUDE_RATE_MPOP,171.8236098,2000
BEL,ADMRCHFL,T,Y65T69,CRUDE_RATE_MPOP,300.7568368,2000
BEL,ADMRCHFL,T,Y70T74,CRUDE_RATE_MPOP,515.293637,2000
BEL,ADMRCHFL,T,Y75T79,CRUDE_RATE_MPOP,909.4610747,2000
BEL,ADMRCHFL,T,Y80T84,CRUDE_RATE_MPOP,1503.500962,2000
BEL,ADMRCHFL,T,Y85T_O,CRUDE_RATE_MPOP,2104.037769,2000
BEL,ADMRCHFL,M,Y15T19,CRUDE_RATE_MPOP,0.64664231,2001
BEL,ADMRCHFL,M,Y20T24,CRUDE_RATE_MPOP,0.620185808,2001
BEL,ADMRCHFL,M,Y25T29,CRUDE_RATE_MPOP,2.655157053,2001
BEL,ADMRCHFL,M,Y30T34,CRUDE_RATE_MPOP,2.113472329,2001
BEL,ADMRCHFL,M,Y35T39,CRUDE_RATE_MPOP,13.62371305,2001
BEL,ADMRCHFL,M,Y40T44,CRUDE_RATE_MPOP,27.85836906,2001
BEL,ADMRCHFL,M,Y45T49,CRUDE_RATE_MPOP,46.77052261,2001
BEL,ADMRCHFL,M,Y50T54,CRUDE_RATE_MPOP,75.95308171,2001
BEL,ADMRCHFL,M,Y55T59,CRUDE_RATE_MPOP,128.2569803,2001
BEL,ADMRCHFL,M,Y60T64,CRUDE_RATE_MPOP,223.9800403,2001
BEL,ADMRCHFL,M,Y65T69,CRUDE_RATE_MPOP,415.0081179,2001
BEL,ADMRCHFL,M,Y70T74,CRUDE_RATE_MPOP,736.5219904,2001
BEL,ADMRCHFL,M,Y75T79,CRUDE_RATE_MPOP,1143.837762,2001
BEL,ADMRCHFL,M,Y80T84,CRUDE_RATE_MPOP,1644.391575,2001
BEL,ADMRCHFL,M,Y85T_O,CRUDE_RATE_MPOP,2440.114979,2001
BEL,ADMRCHFL,F,Y15T19,CRUDE_RATE_MPOP,0.33769409,2001
BEL,ADMRCHFL,F,Y20T24,CRUDE_RATE_MPOP,1.895536958,2001
BEL,ADMRCHFL,F,Y25T29,CRUDE_RATE_MPOP,2.110747928,2001
BEL,ADMRCHFL,F,Y30T34,CRUDE_RATE_MPOP,2.445805037,2001
BEL,ADMRCHFL,F,Y35T39,CRUDE_RATE_MPOP,4.502679094,2001
BEL,ADMRCHFL,F,Y40T44,CRUDE_RATE_MPOP,9.729917961,2001
BEL,ADMRCHFL,F,Y45T49,CRUDE_RATE_MPOP,15.47290446,2001
BEL,ADMRCHFL,F,Y50T54,CRUDE_RATE_MPOP,33.82111546,2001
BEL,ADMRCHFL,F,Y55T59,CRUDE_RATE_MPOP,62.65731848,2001
BEL,ADMRCHFL,F,Y60T64,CRUDE_RATE_MPOP,121.802216,2001
BEL,ADMRCHFL,F,Y65T69,CRUDE_RATE_MPOP,213.007985,2001
BEL,ADMRCHFL,F,Y70T74,CRUDE_RATE_MPOP,422.875091,2001
BEL,ADMRCHFL,F,Y75T79,CRUDE_RATE_MPOP,751.7977298,2001
BEL,ADMRCHFL,F,Y80T84,CRUDE_RATE_MPOP,1340.448078,2001
BEL,ADMRCHFL,F,Y85T_O,CRUDE_RATE_MPOP,2080.473671,2001
BEL,ADMRCHFL,T,Y15T19,CRUDE_RATE_MPOP,0.495527043,2001
BEL,ADMRCHFL,T,Y20T24,CRUDE_RATE_MPOP,1.251922875,2001
BEL,ADMRCHFL,T,Y25T29,CRUDE_RATE_MPOP,2.385926612,2001
BEL,ADMRCHFL,T,Y30T34,CRUDE_RATE_MPOP,2.277290988,2001
BEL,ADMRCHFL,T,Y35T39,CRUDE_RATE_MPOP,9.126675793,2001
BEL,ADMRCHFL,T,Y40T44,CRUDE_RATE_MPOP,18.88485561,2001
BEL,ADMRCHFL,T,Y45T49,CRUDE_RATE_MPOP,31.24674513,2001
BEL,ADMRCHFL,T,Y50T54,CRUDE_RATE_MPOP,55.02748478,2001
BEL,ADMRCHFL,T,Y55T59,CRUDE_RATE_MPOP,95.26396812,2001
