"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ADMRDBUC","F","BEL",2002,188.472201578845,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2002,180.646015053011,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2003,216.88572875105,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2003,221.601256477987,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2003,212.170201024113,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2003,191.53980023188,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2003,195.524436693153,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2003,187.555163770607,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2004,229.693752692475,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2004,234.545812609999,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2004,224.841692774951,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2004,202.075935259684,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2004,206.149571832597,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2004,198.002298686772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2005,223.217172007983,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2005,227.938036675607,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2005,218.49630734036,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2005,191.902548711351,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2005,195.853386927957,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2005,187.951710494745,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2006,231.274514180604,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2006,236.040881444336,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2006,226.508146916872,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2006,189.140394521409,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2006,193.037911221155,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2006,185.242877821663,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2007,229.097818567924,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2007,233.790978702127,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2007,224.404658433721,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2007,187.54559465674,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2007,191.407569032708,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2007,183.683620280772,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2008,221.262477001946,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2008,225.833490778274,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2008,216.691463225617,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2008,173.395102142098,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2008,177.09010506285,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2008,169.700099221345,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2009,223.040467355314,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2009,227.583182615594,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2009,218.497752095035,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2009,172.112553219091,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2009,175.77548144261,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2009,168.449624995572,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2010,226.433468727932,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2010,230.988487409901,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2010,221.878450045962,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2010,164.254896042901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2010,167.827674686442,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2010,160.68211739936,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2011,223.230991224525,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2011,227.710241335633,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2011,218.751741113418,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2011,161.185155716023,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2011,164.711424607215,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2011,157.658886824831,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2012,217.559610755005,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2012,221.941027193357,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2012,213.178194316652,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2012,149.749508671925,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2012,153.122630098605,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2012,146.376387245246,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2013,209.380744642427,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2013,213.653899316622,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2013,205.107589968231,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2013,141.966425542317,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2013,145.237465246207,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2013,138.695385838427,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2014,195.467007708017,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2014,199.567888369875,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2014,191.366127046159,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2014,135.780702551221,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2014,138.976496943902,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2014,132.58490815854,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2016,186.546238007366,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2016,190.498448593592,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2016,182.59402742114,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2016,121.637306242901,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2016,124.650457722463,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2016,118.624154763339,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2017,177.323759762487,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2017,181.148468626089,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2017,173.499050898885,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2017,116.541611327715,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2017,119.473899918177,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2017,113.609322737254,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2018,179.33895889041,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2018,183.167738025545,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2018,175.510179755275,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2018,112.95484391843,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2018,115.845964572891,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2018,110.063723263969,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2019,173.135652075254,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2019,176.877287986587,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2019,169.394016163922,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2019,108.95684727299,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2019,111.790931169846,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2019,106.122763376135,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2020,169.633245297862,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2020,173.306036926364,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2020,165.96045366936,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2020,92.0218016684358,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2020,94.5961261747371,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2020,89.4474771621346,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2021,181.08669240186,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2021,184.866185725047,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2021,177.307199078674,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2021,99.108655610675,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2021,101.777347565069,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2021,96.4399636562814,"lo_ci","Total_15"
"ADMRDBUC","M","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","BEL",2015,0,"up_ci","Total_15"
"ADMRDBUC","M","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBUC","F","BEL",2015,0,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","BEL",2015,0,"up_ci","Total_15"
"ADMRDBUC","F","BEL",2015,0,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2007,180.984747981138,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2007,183.821821017139,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2007,178.147674945137,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2007,122.249688376149,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2007,124.404560795082,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2007,120.094815957217,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2009,126.530302580058,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2009,128.546075080402,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2009,124.514530079714,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2009,85.1028569366868,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2009,86.6334018604605,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2009,83.5723120129131,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2010,122.869381626938,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2010,124.821284320416,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2010,120.917478933459,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2010,82.4056044576143,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2010,83.8937529050203,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2010,80.9174560102083,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2011,125.272667094517,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2011,127.223009560634,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2011,123.322324628401,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2011,82.2125561811147,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2011,83.6884365061789,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2011,80.7366758560505,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2012,123.602061034769,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2012,125.507828451632,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2012,121.696293617906,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2012,79.7677471951606,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2012,81.2078618630554,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2012,78.3276325272657,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2013,122.933971695474,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2013,124.814519946764,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2013,121.053423444185,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2013,78.7084727943407,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2013,80.1256251144674,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2013,77.2913204742141,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2014,117.699794555316,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2014,119.510202048937,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2014,115.889387061694,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2014,77.4737689145082,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2014,78.8685857562388,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2014,76.0789520727776,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2015,118.850072018594,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2015,120.649376062045,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2015,117.050767975144,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2015,78.3236986586906,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2015,79.7178672894335,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2015,76.9295300279477,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2016,119.309503319008,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2016,121.092687396565,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2016,117.526319241452,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2016,77.0439745296555,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2016,78.4163557723566,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2016,75.6715932869545,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2017,120.170061447117,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2017,121.939699138998,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2017,118.400423755236,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2017,81.4162679054297,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2017,82.815228585698,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2017,80.0173072251614,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2018,122.409777748186,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2018,124.179795643322,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2018,120.639759853049,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2018,83.3657736946751,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2018,84.7767497304051,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2018,81.954797658945,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2019,121.161412905287,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2019,122.902431596179,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2019,119.420394214395,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2019,80.627346601044,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2019,82.0021657071089,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2019,79.2525274949791,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2020,117.466429705222,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2020,119.164868973193,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2020,115.76799043725,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2020,74.7781656256576,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2020,76.0950538724744,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2020,73.4612773788409,"lo_ci","Total_15"
"ADMRDBUC","M","CAN",2021,116.048615652826,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CAN",2021,117.721569308712,"up_ci","Total_15"
"ADMRDBUC","M","CAN",2021,114.375661996941,"lo_ci","Total_15"
"ADMRDBUC","F","CAN",2021,75.2891455303252,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CAN",2021,76.604424291215,"up_ci","Total_15"
"ADMRDBUC","F","CAN",2021,73.9738667694354,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2006,84.6991812270072,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2006,88.1015016410991,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2006,81.2968608129153,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2006,53.9096007861622,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2006,56.3728259749455,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2006,51.4463755973788,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2007,82.3098878391328,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2007,85.638692296533,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2007,78.9810833817325,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2007,51.7033913177939,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2007,54.1042417893754,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2007,49.3025408462124,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2008,85.1136496978208,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2008,88.4493073877234,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2008,81.7779920079181,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2008,52.6913171500137,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2008,55.0973422575171,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2008,50.2852920425102,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2009,83.3767150897049,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2009,86.6350827284803,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2009,80.1183474509294,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2009,50.7238742658183,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2009,53.0732833372895,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2009,48.3744651943471,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2010,91.3340914255509,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2010,94.7261539356678,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2010,87.9420289154341,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2010,53.7800121178841,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2010,56.1790858961651,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2010,51.3809383396032,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2011,93.0473060335574,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2011,96.4283540891022,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2011,89.6662579780125,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2011,51.9716835987124,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2011,54.3156464505712,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2011,49.6277207468537,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2012,98.9981122290968,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2012,102.455938903219,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2012,95.5402855549742,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2012,52.9449558319337,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2012,55.290903976545,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2012,50.5990076873224,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2013,93.3598188828437,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2013,96.6705896310722,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2013,90.0490481346153,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2013,50.0490342203012,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2013,52.3172276842972,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2013,47.7808407563052,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2014,99.7955508807179,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2014,103.188111782426,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2014,96.4029899790099,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2014,49.0639561744184,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2014,51.2898172860509,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2014,46.8380950627858,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2015,101.38814118361,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2015,104.779730213115,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2015,97.9965521541044,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2015,53.4584412183007,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2015,55.7685256323588,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2015,51.1483568042425,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2016,107.368944053294,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2016,110.826097477045,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2016,103.911790629542,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2016,50.9603690945723,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2016,53.1949373650266,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2016,48.7258008241181,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2017,122.923606144533,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2017,126.590028608042,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2017,119.257183681024,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2017,55.7575518561666,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2017,58.0893510033856,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2017,53.4257527089476,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2018,123.290963950362,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2018,126.927351287356,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2018,119.654576613369,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2018,55.9309366707681,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2018,58.2462383187364,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2018,53.6156350227998,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2019,121.236909034135,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2019,124.81106794914,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2019,117.662750119129,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2019,59.0357807099395,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2019,61.4121468814301,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2019,56.6594145384488,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2020,110.403311960024,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2020,113.7877145082,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2020,107.018909411848,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2020,49.7057043981701,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2020,51.8731358241717,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2020,47.5382729721685,"lo_ci","Total_15"
"ADMRDBUC","M","CHE",2021,117.13566133911,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHE",2021,120.591945482483,"up_ci","Total_15"
"ADMRDBUC","M","CHE",2021,113.679377195737,"lo_ci","Total_15"
"ADMRDBUC","F","CHE",2021,52.7217027728286,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHE",2021,54.9432782236677,"up_ci","Total_15"
"ADMRDBUC","F","CHE",2021,50.5001273219895,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2004,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2004,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2004,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2004,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2004,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2005,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2005,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2005,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2005,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2005,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2006,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2006,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2006,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2006,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2006,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2007,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2007,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2007,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2007,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2007,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2008,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2008,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2008,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2008,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2008,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2009,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2009,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","F","CHL",2009,NA,"up_ci","Total_15"
"ADMRDBUC","F","CHL",2009,NA,"lo_ci","Total_15"
"ADMRDBUC","M","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
"ADMRDBUC","M","CHL",2010,NA,"up_ci","Total_15"
"ADMRDBUC","M","CHL",2010,NA,"lo_ci","Total_15"
"ADMRDBUC","F","CHL",2010,NA,"AS_STD_RATE_MPOP","Total_15"
