"MEASURE","SEX","REF_AREA","TIME_PERIOD","OBS_VALUE","UNIT","AGE"
"ICCHFMACR","T","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CAN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","CZE",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","EST",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","EST",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","EST",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","EST",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","EST",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","EST",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","EST",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","FIN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","FIN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","FIN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","GBR",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","GBR",2022,NA,"up_ci","Total_45"
"ICCHFMACR","T","GBR",2022,NA,"lo_ci","Total_45"
"ICCHFMACR","T","HRV",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","HRV",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","HRV",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISL",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISL",2022,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISL",2022,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ISR",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ISR",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","ISR",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","ITA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","ITA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","ITA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","JPN",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","JPN",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","JPN",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2021,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LTU",2022,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LTU",2022,NA,"up_ci","Total_45"
"ICCHFMACR","T","LTU",2022,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LVA",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LVA",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","LVA",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","LVA",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","LVA",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","LVA",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","MLT",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","MLT",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","MLT",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NLD",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NLD",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","NLD",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NLD",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NLD",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","NLD",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NOR",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NOR",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","NOR",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NOR",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NOR",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","NOR",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NOR",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NOR",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","NOR",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NOR",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NOR",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","NOR",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","NOR",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","NOR",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","NOR",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SGP",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SGP",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","SGP",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SGP",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SGP",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","SGP",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SGP",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SGP",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","SGP",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SGP",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SGP",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","SGP",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SVN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SVN",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","SVN",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SVN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SVN",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","SVN",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SVN",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SVN",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","SVN",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2013,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2013,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2013,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2014,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2014,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2014,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2015,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2015,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2016,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2016,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2017,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2017,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2018,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2018,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2019,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2019,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2020,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2020,NA,"lo_ci","Total_45"
"ICCHFMACR","T","SWE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMACR","T","SWE",2021,NA,"up_ci","Total_45"
"ICCHFMACR","T","SWE",2021,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CAN",2017,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CAN",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CAN",2017,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CAN",2017,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CAN",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CAN",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CAN",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CAN",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CAN",2019,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CAN",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CAN",2019,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CAN",2019,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2015,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2015,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2015,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2015,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2016,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2016,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2016,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2016,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2017,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2017,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2017,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2017,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2019,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2019,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2019,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2020,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2020,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2020,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2020,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","CZE",2021,NA,"up_ci","Total_45"
"ICCHFMDSR","M","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","CZE",2021,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","CZE",2021,NA,"up_ci","Total_45"
"ICCHFMDSR","F","CZE",2021,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","EST",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","M","EST",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","F","EST",2018,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","F","EST",2018,NA,"up_ci","Total_45"
"ICCHFMDSR","F","EST",2018,NA,"lo_ci","Total_45"
"ICCHFMDSR","M","EST",2019,NA,"AS_STD_RATE_MPOP","Total_45"
"ICCHFMDSR","M","EST",2019,NA,"up_ci","Total_45"
