"MEASURE","SEX","TIME_PERIOD","REF_AREA","OBS_VALUE","UNIT","AGE"
"MORTAMII","M",2007,"AUT",10.5963652289814,"lo_ci","Total_45"
"MORTAMII","F",2007,"AUT",9.75260510538412,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2007,"AUT",10.4645922514413,"up_ci","Total_45"
"MORTAMII","F",2007,"AUT",9.04061795932693,"lo_ci","Total_45"
"MORTAMII","M",2008,"AUT",9.68887109670438,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2008,"AUT",10.3784046871382,"up_ci","Total_45"
"MORTAMII","M",2008,"AUT",8.99933750627055,"lo_ci","Total_45"
"MORTAMII","F",2008,"AUT",9.53214992595223,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2008,"AUT",10.2561382101502,"up_ci","Total_45"
"MORTAMII","F",2008,"AUT",8.80816164175432,"lo_ci","Total_45"
"MORTAMII","M",2009,"AUT",9.25160809292451,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2009,"AUT",9.94587348314678,"up_ci","Total_45"
"MORTAMII","M",2009,"AUT",8.55734270270225,"lo_ci","Total_45"
"MORTAMII","F",2009,"AUT",10.0765797369429,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2009,"AUT",10.8609970779969,"up_ci","Total_45"
"MORTAMII","F",2009,"AUT",9.2921623958888,"lo_ci","Total_45"
"MORTAMII","M",2010,"AUT",9.38158911787807,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2010,"AUT",10.0727629961769,"up_ci","Total_45"
"MORTAMII","M",2010,"AUT",8.69041523957922,"lo_ci","Total_45"
"MORTAMII","F",2010,"AUT",9.27412749694694,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2010,"AUT",10.0303845306923,"up_ci","Total_45"
"MORTAMII","F",2010,"AUT",8.51787046320162,"lo_ci","Total_45"
"MORTAMII","M",2011,"AUT",8.22665517627944,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2011,"AUT",8.87529739699814,"up_ci","Total_45"
"MORTAMII","M",2011,"AUT",7.57801295556074,"lo_ci","Total_45"
"MORTAMII","F",2011,"AUT",8.25441875656808,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2011,"AUT",8.9519990475134,"up_ci","Total_45"
"MORTAMII","F",2011,"AUT",7.55683846562277,"lo_ci","Total_45"
"MORTAMII","M",2012,"AUT",7.86056751168757,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2012,"AUT",8.48690080651188,"up_ci","Total_45"
"MORTAMII","M",2012,"AUT",7.23423421686326,"lo_ci","Total_45"
"MORTAMII","F",2012,"AUT",7.72872336018104,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2012,"AUT",8.39840097397106,"up_ci","Total_45"
"MORTAMII","F",2012,"AUT",7.05904574639102,"lo_ci","Total_45"
"MORTAMII","M",2013,"AUT",7.75021461663856,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2013,"AUT",8.3827197141017,"up_ci","Total_45"
"MORTAMII","M",2013,"AUT",7.11770951917542,"lo_ci","Total_45"
"MORTAMII","F",2013,"AUT",7.61212467662343,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2013,"AUT",8.29313432388797,"up_ci","Total_45"
"MORTAMII","F",2013,"AUT",6.93111502935888,"lo_ci","Total_45"
"MORTAMII","M",2014,"AUT",7.17742057668089,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2014,"AUT",7.77209921501212,"up_ci","Total_45"
"MORTAMII","M",2014,"AUT",6.58274193834965,"lo_ci","Total_45"
"MORTAMII","F",2014,"AUT",7.16890096148304,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2014,"AUT",7.82487361345813,"up_ci","Total_45"
"MORTAMII","F",2014,"AUT",6.51292830950795,"lo_ci","Total_45"
"MORTAMII","M",2015,"AUT",7.14539565097691,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2015,"AUT",7.73445992927888,"up_ci","Total_45"
"MORTAMII","M",2015,"AUT",6.55633137267495,"lo_ci","Total_45"
"MORTAMII","F",2015,"AUT",7.44498753958835,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2015,"AUT",8.11576427875305,"up_ci","Total_45"
"MORTAMII","F",2015,"AUT",6.77421080042366,"lo_ci","Total_45"
"MORTAMII","M",2016,"AUT",5.88615610606668,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2016,"AUT",6.42248368585399,"up_ci","Total_45"
"MORTAMII","M",2016,"AUT",5.34982852627937,"lo_ci","Total_45"
"MORTAMII","F",2016,"AUT",7.07875321042669,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2016,"AUT",7.73527036864203,"up_ci","Total_45"
"MORTAMII","F",2016,"AUT",6.42223605221134,"lo_ci","Total_45"
"MORTAMII","M",2017,"AUT",6.22400947434243,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2017,"AUT",6.77674166470976,"up_ci","Total_45"
"MORTAMII","M",2017,"AUT",5.6712772839751,"lo_ci","Total_45"
"MORTAMII","F",2017,"AUT",6.22378364040483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2017,"AUT",6.85105313572073,"up_ci","Total_45"
"MORTAMII","F",2017,"AUT",5.59651414508894,"lo_ci","Total_45"
"MORTAMII","M",2018,"AUT",5.67909336875169,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2018,"AUT",6.21560060950831,"up_ci","Total_45"
"MORTAMII","M",2018,"AUT",5.14258612799506,"lo_ci","Total_45"
"MORTAMII","F",2018,"AUT",6.01164561673384,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2018,"AUT",6.65417758005986,"up_ci","Total_45"
"MORTAMII","F",2018,"AUT",5.36911365340782,"lo_ci","Total_45"
"MORTAMII","M",2019,"AUT",5.18731595804991,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2019,"AUT",5.70520032433315,"up_ci","Total_45"
"MORTAMII","M",2019,"AUT",4.66943159176667,"lo_ci","Total_45"
"MORTAMII","F",2019,"AUT",5.17302442704292,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2019,"AUT",5.74884067989338,"up_ci","Total_45"
"MORTAMII","F",2019,"AUT",4.59720817419247,"lo_ci","Total_45"
"MORTAMII","M",2020,"AUT",6.57401562438272,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2020,"AUT",7.17718711447546,"up_ci","Total_45"
"MORTAMII","M",2020,"AUT",5.97084413428997,"lo_ci","Total_45"
"MORTAMII","F",2020,"AUT",6.56214838996845,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2020,"AUT",7.24397271326164,"up_ci","Total_45"
"MORTAMII","F",2020,"AUT",5.88032406667525,"lo_ci","Total_45"
"MORTAMII","M",2021,"AUT",5.67138186893736,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","M",2021,"AUT",6.22544964648647,"up_ci","Total_45"
"MORTAMII","M",2021,"AUT",5.11731409138826,"lo_ci","Total_45"
"MORTAMII","F",2021,"AUT",5.7646328982805,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","F",2021,"AUT",6.41584494039791,"up_ci","Total_45"
"MORTAMII","F",2021,"AUT",5.11342085616308,"lo_ci","Total_45"
"MORTAMII","T",2007,"AUT",10.7463136261428,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2007,"AUT",11.2445307988252,"up_ci","Total_45"
"MORTAMII","T",2007,"AUT",10.2480964534605,"lo_ci","Total_45"
"MORTAMII","T",2008,"AUT",9.72944884001474,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2008,"AUT",10.2116957717611,"up_ci","Total_45"
"MORTAMII","T",2008,"AUT",9.24720190826839,"lo_ci","Total_45"
"MORTAMII","T",2009,"AUT",9.75471361430398,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2009,"AUT",10.2512043831334,"up_ci","Total_45"
"MORTAMII","T",2009,"AUT",9.25822284547453,"lo_ci","Total_45"
"MORTAMII","T",2010,"AUT",9.43890556147774,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2010,"AUT",9.92725328506249,"up_ci","Total_45"
"MORTAMII","T",2010,"AUT",8.95055783789298,"lo_ci","Total_45"
"MORTAMII","T",2011,"AUT",8.36114083441154,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2011,"AUT",8.81822796894909,"up_ci","Total_45"
"MORTAMII","T",2011,"AUT",7.90405369987399,"lo_ci","Total_45"
"MORTAMII","T",2012,"AUT",7.83367777799437,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2012,"AUT",8.27175368085157,"up_ci","Total_45"
"MORTAMII","T",2012,"AUT",7.39560187513718,"lo_ci","Total_45"
"MORTAMII","T",2013,"AUT",7.74770754882816,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2013,"AUT",8.19214131872372,"up_ci","Total_45"
"MORTAMII","T",2013,"AUT",7.30327377893261,"lo_ci","Total_45"
"MORTAMII","T",2014,"AUT",7.30318748028078,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2014,"AUT",7.73195752799666,"up_ci","Total_45"
"MORTAMII","T",2014,"AUT",6.87441743256491,"lo_ci","Total_45"
"MORTAMII","T",2015,"AUT",7.34305741716168,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2015,"AUT",7.76934654846129,"up_ci","Total_45"
"MORTAMII","T",2015,"AUT",6.91676828586208,"lo_ci","Total_45"
"MORTAMII","T",2016,"AUT",6.46512789725647,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2016,"AUT",6.86548177768543,"up_ci","Total_45"
"MORTAMII","T",2016,"AUT",6.0647740168275,"lo_ci","Total_45"
"MORTAMII","T",2017,"AUT",6.33864125446088,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2017,"AUT",6.7416275115332,"up_ci","Total_45"
"MORTAMII","T",2017,"AUT",5.93565499738855,"lo_ci","Total_45"
"MORTAMII","T",2018,"AUT",5.83524819625287,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2018,"AUT",6.2285875413756,"up_ci","Total_45"
"MORTAMII","T",2018,"AUT",5.44190885113014,"lo_ci","Total_45"
"MORTAMII","T",2019,"AUT",5.21406000381393,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2019,"AUT",5.58692166902547,"up_ci","Total_45"
"MORTAMII","T",2019,"AUT",4.84119833860239,"lo_ci","Total_45"
"MORTAMII","T",2020,"AUT",6.56485519280117,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2020,"AUT",6.99886042703652,"up_ci","Total_45"
"MORTAMII","T",2020,"AUT",6.13084995856581,"lo_ci","Total_45"
"MORTAMII","T",2021,"AUT",5.78410087447483,"AS_STD_RATE_CPAT","Total_45"
"MORTAMII","T",2021,"AUT",6.19333965475076,"up_ci","Total_45"
"MORTAMII","T",2021,"AUT",5.37486209419889,"lo_ci","Total_45"
"MORTHOSP","M",2016,"ESP",50.4227204723224,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F",2016,"ESP",43.9524512533396,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M",2017,"ESP",52.2037266351138,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F",2017,"ESP",45.5979997357772,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M",2018,"ESP",55.0610266813202,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F",2018,"ESP",48.2200930848474,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M",2019,"ESP",55.0618186488315,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F",2019,"ESP",48.8259250930715,"CRUDE_RATE_MORT","Total"
"MORTHOSP","M",2020,"ESP",54.7176983129148,"CRUDE_RATE_MORT","Total"
"MORTHOSP","F",2000,"ESP",0,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2000,"ESP",0,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2016,"ESP",47.2156741605751,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2017,"ESP",48.9003782855297,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2018,"ESP",51.6500668765612,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2019,"ESP",51.9619338139218,"CRUDE_RATE_MORT","Total"
"MORTHOSP","T",2020,"ESP",54.7176983129148,"CRUDE_RATE_MORT","Total"
"MORTHSTI","M",2007,"AUT",19.4504402083986,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2007,"AUT",21.1708020964023,"up_ci","Total_45"
"MORTHSTI","M",2007,"AUT",17.7300783203949,"lo_ci","Total_45"
"MORTHSTI","F",2007,"AUT",21.0077305072881,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2007,"AUT",22.6196351834891,"up_ci","Total_45"
"MORTHSTI","F",2007,"AUT",19.395825831087,"lo_ci","Total_45"
"MORTHSTI","M",2008,"AUT",19.5742064124989,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2008,"AUT",21.2694221075905,"up_ci","Total_45"
"MORTHSTI","M",2008,"AUT",17.8789907174072,"lo_ci","Total_45"
"MORTHSTI","F",2008,"AUT",21.4044898392669,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2008,"AUT",22.9968813328039,"up_ci","Total_45"
"MORTHSTI","F",2008,"AUT",19.8120983457298,"lo_ci","Total_45"
"MORTHSTI","M",2009,"AUT",20.8502751636571,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2009,"AUT",22.6202457248847,"up_ci","Total_45"
"MORTHSTI","M",2009,"AUT",19.0803046024296,"lo_ci","Total_45"
"MORTHSTI","F",2009,"AUT",20.832196142486,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2009,"AUT",22.4364632061933,"up_ci","Total_45"
"MORTHSTI","F",2009,"AUT",19.2279290787787,"lo_ci","Total_45"
"MORTHSTI","M",2010,"AUT",18.0124118465879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2010,"AUT",19.6527665367812,"up_ci","Total_45"
"MORTHSTI","M",2010,"AUT",16.3720571563947,"lo_ci","Total_45"
"MORTHSTI","F",2010,"AUT",23.3895562721459,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2010,"AUT",25.1309578676626,"up_ci","Total_45"
"MORTHSTI","F",2010,"AUT",21.6481546766292,"lo_ci","Total_45"
"MORTHSTI","M",2011,"AUT",18.376193996527,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2011,"AUT",20.0003193994756,"up_ci","Total_45"
"MORTHSTI","M",2011,"AUT",16.7520685935784,"lo_ci","Total_45"
"MORTHSTI","F",2011,"AUT",21.4254648871716,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2011,"AUT",23.0703994986629,"up_ci","Total_45"
"MORTHSTI","F",2011,"AUT",19.7805302756803,"lo_ci","Total_45"
"MORTHSTI","M",2012,"AUT",19.3034783241195,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2012,"AUT",20.9150191652876,"up_ci","Total_45"
"MORTHSTI","M",2012,"AUT",17.6919374829514,"lo_ci","Total_45"
"MORTHSTI","F",2012,"AUT",22.5080926897958,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2012,"AUT",24.162756150517,"up_ci","Total_45"
"MORTHSTI","F",2012,"AUT",20.8534292290746,"lo_ci","Total_45"
"MORTHSTI","M",2013,"AUT",18.5252070838866,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2013,"AUT",20.0664054514417,"up_ci","Total_45"
"MORTHSTI","M",2013,"AUT",16.9840087163315,"lo_ci","Total_45"
"MORTHSTI","F",2013,"AUT",21.5010136537253,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2013,"AUT",23.1043293652157,"up_ci","Total_45"
"MORTHSTI","F",2013,"AUT",19.8976979422348,"lo_ci","Total_45"
"MORTHSTI","M",2014,"AUT",20.2199286576124,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2014,"AUT",21.8089030948394,"up_ci","Total_45"
"MORTHSTI","M",2014,"AUT",18.6309542203854,"lo_ci","Total_45"
"MORTHSTI","F",2014,"AUT",21.6349277003323,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2014,"AUT",23.2937809436567,"up_ci","Total_45"
"MORTHSTI","F",2014,"AUT",19.9760744570079,"lo_ci","Total_45"
"MORTHSTI","M",2015,"AUT",18.3996646035617,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2015,"AUT",19.9076322799309,"up_ci","Total_45"
"MORTHSTI","M",2015,"AUT",16.8916969271924,"lo_ci","Total_45"
"MORTHSTI","F",2015,"AUT",20.2621702563404,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2015,"AUT",21.8400917860989,"up_ci","Total_45"
"MORTHSTI","F",2015,"AUT",18.6842487265819,"lo_ci","Total_45"
"MORTHSTI","M",2016,"AUT",17.4545188976298,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2016,"AUT",18.8901164194113,"up_ci","Total_45"
"MORTHSTI","M",2016,"AUT",16.0189213758483,"lo_ci","Total_45"
"MORTHSTI","F",2016,"AUT",22.343002400761,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2016,"AUT",23.9769882351895,"up_ci","Total_45"
"MORTHSTI","F",2016,"AUT",20.7090165663325,"lo_ci","Total_45"
"MORTHSTI","M",2017,"AUT",16.1413715937071,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2017,"AUT",17.53755493044,"up_ci","Total_45"
"MORTHSTI","M",2017,"AUT",14.7451882569741,"lo_ci","Total_45"
"MORTHSTI","F",2017,"AUT",19.1257703748027,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2017,"AUT",20.6526736005319,"up_ci","Total_45"
"MORTHSTI","F",2017,"AUT",17.5988671490736,"lo_ci","Total_45"
"MORTHSTI","M",2018,"AUT",16.0212653697876,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2018,"AUT",17.4410925858781,"up_ci","Total_45"
"MORTHSTI","M",2018,"AUT",14.601438153697,"lo_ci","Total_45"
"MORTHSTI","F",2018,"AUT",19.7445707067225,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2018,"AUT",21.2612895796394,"up_ci","Total_45"
"MORTHSTI","F",2018,"AUT",18.2278518338056,"lo_ci","Total_45"
"MORTHSTI","M",2019,"AUT",16.7995196768102,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2019,"AUT",18.2954708673438,"up_ci","Total_45"
"MORTHSTI","M",2019,"AUT",15.3035684862766,"lo_ci","Total_45"
"MORTHSTI","F",2019,"AUT",20.1139482734439,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2019,"AUT",21.7632958955642,"up_ci","Total_45"
"MORTHSTI","F",2019,"AUT",18.4646006513237,"lo_ci","Total_45"
"MORTHSTI","M",2020,"AUT",19.2339272499908,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2020,"AUT",20.8292387338854,"up_ci","Total_45"
"MORTHSTI","M",2020,"AUT",17.6386157660962,"lo_ci","Total_45"
"MORTHSTI","F",2020,"AUT",21.3497861221671,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2020,"AUT",23.0432995079343,"up_ci","Total_45"
"MORTHSTI","F",2020,"AUT",19.6562727363999,"lo_ci","Total_45"
"MORTHSTI","M",2021,"AUT",17.7358091984982,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","M",2021,"AUT",19.329067590944,"up_ci","Total_45"
"MORTHSTI","M",2021,"AUT",16.1425508060524,"lo_ci","Total_45"
"MORTHSTI","F",2021,"AUT",21.5202050944161,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","F",2021,"AUT",23.3388168123224,"up_ci","Total_45"
"MORTHSTI","F",2021,"AUT",19.7015933765097,"lo_ci","Total_45"
"MORTHSTI","T",2007,"AUT",20.3860563366771,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2007,"AUT",21.5460516180025,"up_ci","Total_45"
"MORTHSTI","T",2007,"AUT",19.2260610553516,"lo_ci","Total_45"
"MORTHSTI","T",2008,"AUT",20.4874404278155,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2008,"AUT",21.624443648611,"up_ci","Total_45"
"MORTHSTI","T",2008,"AUT",19.35043720702,"lo_ci","Total_45"
"MORTHSTI","T",2009,"AUT",20.9333954730774,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2009,"AUT",22.1128925739097,"up_ci","Total_45"
"MORTHSTI","T",2009,"AUT",19.7538983722451,"lo_ci","Total_45"
"MORTHSTI","T",2010,"AUT",20.7598239430372,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2010,"AUT",21.9376087879192,"up_ci","Total_45"
"MORTHSTI","T",2010,"AUT",19.5820390981551,"lo_ci","Total_45"
"MORTHSTI","T",2011,"AUT",20.016259335229,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2011,"AUT",21.1603470748969,"up_ci","Total_45"
"MORTHSTI","T",2011,"AUT",18.872171595561,"lo_ci","Total_45"
"MORTHSTI","T",2012,"AUT",20.9048473823649,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2012,"AUT",22.0400350501132,"up_ci","Total_45"
"MORTHSTI","T",2012,"AUT",19.7696597146167,"lo_ci","Total_45"
"MORTHSTI","T",2013,"AUT",20.1133025778526,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2013,"AUT",21.2148525835801,"up_ci","Total_45"
"MORTHSTI","T",2013,"AUT",19.011752572125,"lo_ci","Total_45"
"MORTHSTI","T",2014,"AUT",21.0351692799918,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2014,"AUT",22.1740944144904,"up_ci","Total_45"
"MORTHSTI","T",2014,"AUT",19.8962441454932,"lo_ci","Total_45"
"MORTHSTI","T",2015,"AUT",19.2955967695519,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2015,"AUT",20.3706996228203,"up_ci","Total_45"
"MORTHSTI","T",2015,"AUT",18.2204939162834,"lo_ci","Total_45"
"MORTHSTI","T",2016,"AUT",19.8647668638322,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2016,"AUT",20.9352657897239,"up_ci","Total_45"
"MORTHSTI","T",2016,"AUT",18.7942679379405,"lo_ci","Total_45"
"MORTHSTI","T",2017,"AUT",17.7398247491879,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2017,"AUT",18.7658273310439,"up_ci","Total_45"
"MORTHSTI","T",2017,"AUT",16.713822167332,"lo_ci","Total_45"
"MORTHSTI","T",2018,"AUT",18.0786477305568,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2018,"AUT",19.1160526461986,"up_ci","Total_45"
"MORTHSTI","T",2018,"AUT",17.041242814915,"lo_ci","Total_45"
"MORTHSTI","T",2019,"AUT",18.4002559534122,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2019,"AUT",19.4998764775909,"up_ci","Total_45"
"MORTHSTI","T",2019,"AUT",17.3006354292336,"lo_ci","Total_45"
"MORTHSTI","T",2020,"AUT",20.3454291562731,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2020,"AUT",21.5019798892983,"up_ci","Total_45"
"MORTHSTI","T",2020,"AUT",19.1888784232479,"lo_ci","Total_45"
"MORTHSTI","T",2021,"AUT",19.5597416569003,"AS_STD_RATE_CPAT","Total_45"
"MORTHSTI","T",2021,"AUT",20.7535097403075,"up_ci","Total_45"
"MORTHSTI","T",2021,"AUT",18.3659735734931,"lo_ci","Total_45"
"MORTISTI","M",2007,"AUT",7.7303114487831,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2007,"AUT",8.38466305957101,"up_ci","Total_45"
"MORTISTI","M",2007,"AUT",7.07595983799519,"lo_ci","Total_45"
"MORTISTI","F",2007,"AUT",8.75676349326326,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2007,"AUT",9.32094705110129,"up_ci","Total_45"
"MORTISTI","F",2007,"AUT",8.19257993542524,"lo_ci","Total_45"
"MORTISTI","M",2008,"AUT",8.17136285836026,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2008,"AUT",8.83497781591579,"up_ci","Total_45"
"MORTISTI","M",2008,"AUT",7.50774790080474,"lo_ci","Total_45"
"MORTISTI","F",2008,"AUT",9.03296009695906,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2008,"AUT",9.59072430172182,"up_ci","Total_45"
"MORTISTI","F",2008,"AUT",8.47519589219631,"lo_ci","Total_45"
"MORTISTI","M",2009,"AUT",7.76812728040515,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2009,"AUT",8.40284897381788,"up_ci","Total_45"
"MORTISTI","M",2009,"AUT",7.13340558699242,"lo_ci","Total_45"
"MORTISTI","F",2009,"AUT",8.45338948243687,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2009,"AUT",8.99414809066462,"up_ci","Total_45"
"MORTISTI","F",2009,"AUT",7.91263087420911,"lo_ci","Total_45"
"MORTISTI","M",2010,"AUT",6.89723141316877,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2010,"AUT",7.50412168432856,"up_ci","Total_45"
"MORTISTI","M",2010,"AUT",6.29034114200898,"lo_ci","Total_45"
"MORTISTI","F",2010,"AUT",8.74431603427271,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2010,"AUT",9.28992225113778,"up_ci","Total_45"
"MORTISTI","F",2010,"AUT",8.19870981740764,"lo_ci","Total_45"
"MORTISTI","M",2011,"AUT",7.35322036295202,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2011,"AUT",7.95374021578271,"up_ci","Total_45"
"MORTISTI","M",2011,"AUT",6.75270051012133,"lo_ci","Total_45"
"MORTISTI","F",2011,"AUT",8.16344236935336,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2011,"AUT",8.70728509490891,"up_ci","Total_45"
"MORTISTI","F",2011,"AUT",7.6195996437978,"lo_ci","Total_45"
"MORTISTI","M",2012,"AUT",6.96225492889545,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2012,"AUT",7.5569327478383,"up_ci","Total_45"
"MORTISTI","M",2012,"AUT",6.3675771099526,"lo_ci","Total_45"
"MORTISTI","F",2012,"AUT",7.89982855887368,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2012,"AUT",8.42260103583373,"up_ci","Total_45"
"MORTISTI","F",2012,"AUT",7.37705608191362,"lo_ci","Total_45"
"MORTISTI","M",2013,"AUT",7.01091476676465,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2013,"AUT",7.61683934038391,"up_ci","Total_45"
"MORTISTI","M",2013,"AUT",6.4049901931454,"lo_ci","Total_45"
"MORTISTI","F",2013,"AUT",7.88293085150856,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","F",2013,"AUT",8.41260855040817,"up_ci","Total_45"
"MORTISTI","F",2013,"AUT",7.35325315260896,"lo_ci","Total_45"
"MORTISTI","M",2014,"AUT",6.20937910317845,"AS_STD_RATE_CPAT","Total_45"
"MORTISTI","M",2014,"AUT",6.77482620144012,"up_ci","Total_45"
"MORTISTI","M",2014,"AUT",5.64393200491678,"lo_ci","Total_45"
"MORTISTI","F",2014,"AUT",7.44622812566971,"AS_STD_RATE_CPAT","Total_45"
